# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2225       1.609904466630e-11       9.081051422378e-13      -3.919442274367e-13       0.000000000000e+00       2.126369090015e-16       3.673244470189e-17       8.144474755272e-18 
 2226       1.603771659838e-11       9.095236288595e-13      -4.056893384880e-13       0.000000000000e+00       2.121940500760e-16       3.640052166172e-17       8.145211279130e-18 
 2227       1.597761506534e-11       9.108513803779e-13      -4.195327602560e-13       0.000000000000e+00       2.117522443108e-16       3.607199758563e-17       8.143808015150e-18 
 2228       1.591873440546e-11       9.120882828001e-13      -4.334682634255e-13       0.000000000000e+00       2.113114892433e-16       3.574685109843e-17       8.140305559274e-18 
 2229       1.586106892721e-11       9.132342223905e-13      -4.474895957181e-13       0.000000000000e+00       2.108717823895e-16       3.542506072048e-17       8.134744668701e-18 
 2230       1.580461290918e-11       9.142890856706e-13      -4.615904818664e-13       0.000000000000e+00       2.104331212441e-16       3.510660486751e-17       8.127166262076e-18 
 2231       1.574936060004e-11       9.152527594200e-13      -4.757646235879e-13       0.000000000000e+00       2.099955032803e-16       3.479146185052e-17       8.117611419675e-18 
 2232       1.569530621852e-11       9.161251306769e-13      -4.900056995593e-13       0.000000000000e+00       2.095589259498e-16       3.447960987568e-17       8.106121383593e-18 
 2233       1.564244395333e-11       9.169060867385e-13      -5.043073653901e-13       0.000000000000e+00       2.091233866828e-16       3.417102704412e-17       8.092737557929e-18 
 2234       1.559076796319e-11       9.175955151615e-13      -5.186632535970e-13       0.000000000000e+00       2.086888828882e-16       3.386569135189e-17       8.077501508973e-18 
 2235       1.554027237674e-11       9.181933037629e-13      -5.330669735780e-13       0.000000000000e+00       2.082554119530e-16       3.356358068979e-17       8.060454965394e-18 
 2236       1.549095129253e-11       9.186993406205e-13      -5.475121115861e-13       0.000000000000e+00       2.078229712430e-16       3.326467284323e-17       8.041639818426e-18 
 2237       1.544279877895e-11       9.191135140729e-13      -5.619922307037e-13       0.000000000000e+00       2.073915581020e-16       3.296894549213e-17       8.021098122054e-18 
 2238       1.539580887425e-11       9.194357127208e-13      -5.765008708162e-13       0.000000000000e+00       2.069611698525e-16       3.267637621078e-17       7.998872093201e-18 
 2239       1.534997558644e-11       9.196658254272e-13      -5.910315485867e-13       0.000000000000e+00       2.065318037951e-16       3.238694246771e-17       7.975004111915e-18 
 2240       1.530529289329e-11       9.198037413177e-13      -6.055777574293e-13       0.000000000000e+00       2.061034572089e-16       3.210062162557e-17       7.949536721555e-18 
 2241       1.526175474229e-11       9.198493497815e-13      -6.201329674839e-13       0.000000000000e+00       2.056761273510e-16       3.181739094098e-17       7.922512628977e-18 
 2242       1.521935505060e-11       9.198025404716e-13      -6.346906255895e-13       0.000000000000e+00       2.052498114571e-16       3.153722756443e-17       7.893974704724e-18 
 2243       1.517808770502e-11       9.196632033054e-13      -6.492441552587e-13       0.000000000000e+00       2.048245067408e-16       3.126010854015e-17       7.863965983209e-18 
 2244       1.513794656196e-11       9.194312284655e-13      -6.637869566519e-13       0.000000000000e+00       2.044002103940e-16       3.098601080594e-17       7.832529662902e-18 
 2245       1.509892544739e-11       9.191065063997e-13      -6.783124065507e-13       0.000000000000e+00       2.039769195868e-16       3.071491119310e-17       7.799709106520e-18 
 2246       1.506101815680e-11       9.186889278222e-13      -6.928138583326e-13       0.000000000000e+00       2.035546314674e-16       3.044678642626e-17       7.765547841208e-18 
 2247       1.502421845519e-11       9.181783837136e-13      -7.072846419447e-13       0.000000000000e+00       2.031333431620e-16       3.018161312328e-17       7.730089558731e-18 
 2248       1.498852007701e-11       9.175747653216e-13      -7.217180638777e-13       0.000000000000e+00       2.027130517751e-16       2.991936779510e-17       7.693378115659e-18 
 2249       1.495391672611e-11       9.168779641617e-13      -7.361074071403e-13       0.000000000000e+00       2.022937543889e-16       2.966002684563e-17       7.655457533551e-18 
 2250       1.492040207574e-11       9.160878720176e-13      -7.504459312329e-13       0.000000000000e+00       2.018754480639e-16       2.940356657159e-17       7.616371999146e-18 
 2251       1.488796976848e-11       9.152043809418e-13      -7.647268721217e-13       0.000000000000e+00       2.014581298384e-16       2.914996316243e-17       7.576165864546e-18 
 2252       1.485661341622e-11       9.142273832558e-13      -7.789434422128e-13       0.000000000000e+00       2.010417967287e-16       2.889919270017e-17       7.534883647405e-18 
 2253       1.482632660013e-11       9.131567715514e-13      -7.930888303263e-13       0.000000000000e+00       2.006264457291e-16       2.865123115926e-17       7.492570031114e-18 
 2254       1.479710287058e-11       9.119924386904e-13      -8.071562016702e-13       0.000000000000e+00       2.002120738116e-16       2.840605440649e-17       7.449269864988e-18 
 2255       1.476893574716e-11       9.107342778056e-13      -8.211386978148e-13       0.000000000000e+00       1.997986779263e-16       2.816363820084e-17       7.405028164455e-18 
 2256       1.474181871862e-11       9.093821823013e-13      -8.350294366661e-13       0.000000000000e+00       1.993862550009e-16       2.792395819334e-17       7.359890111238e-18 
 2257       1.471574524281e-11       9.079360458538e-13      -8.488215124404e-13       0.000000000000e+00       1.989748019410e-16       2.768698992697e-17       7.313901053546e-18 
 2258       1.469070874668e-11       9.063957624118e-13      -8.625079956382e-13       0.000000000000e+00       1.985643156299e-16       2.745270883652e-17       7.267106506259e-18 
 2259       1.466670262622e-11       9.047612261972e-13      -8.760819330182e-13       0.000000000000e+00       1.981547929289e-16       2.722109024843e-17       7.219552151115e-18 
 2260       1.464371871873e-11       9.030325321995e-13      -8.895369442947e-13       0.000000000000e+00       1.977462308600e-16       2.699211349352e-17       7.171284484196e-18 
 2261       1.462174270891e-11       9.012105790784e-13      -9.028690165077e-13       0.000000000000e+00       1.973386271580e-16       2.676577427422e-17       7.122352762612e-18 
 2262       1.460075869296e-11       8.992964701677e-13      -9.160747212246e-13       0.000000000000e+00       1.969319797221e-16       2.654207237718e-17       7.072807070801e-18 
 2263       1.458075070344e-11       8.972913133416e-13      -9.291506188608e-13       0.000000000000e+00       1.965262864333e-16       2.632100756770e-17       7.022697674573e-18 
 2264       1.456170270928e-11       8.951962210195e-13      -9.420932586676e-13       0.000000000000e+00       1.961215451538e-16       2.610257958970e-17       6.972075021316e-18 
 2265       1.454359861563e-11       8.930123101712e-13      -9.548991787201e-13       0.000000000000e+00       1.957177537274e-16       2.588678816569e-17       6.920989740194e-18 
 2266       1.452642226385e-11       8.907407023227e-13      -9.675649059053e-13       0.000000000000e+00       1.953149099795e-16       2.567363299672e-17       6.869492642348e-18 
 2267       1.451015743139e-11       8.883825235606e-13      -9.800869559102e-13       0.000000000000e+00       1.949130117166e-16       2.546311376239e-17       6.817634721104e-18 
 2268       1.449478783175e-11       8.859389045383e-13      -9.924618332100e-13       0.000000000000e+00       1.945120567268e-16       2.525523012080e-17       6.765467152167e-18 
 2269       1.448029711436e-11       8.834109804805e-13      -1.004686031056e-12       0.000000000000e+00       1.941120427795e-16       2.504998170849e-17       6.713041293829e-18 
 2270       1.446666886457e-11       8.807998911886e-13      -1.016756031463e-12       0.000000000000e+00       1.937129676255e-16       2.484736814045e-17       6.660408687166e-18 
 2271       1.445388660355e-11       8.781067810464e-13      -1.028668305200e-12       0.000000000000e+00       1.933148289970e-16       2.464738901005e-17       6.607621056245e-18 
 2272       1.444193378819e-11       8.753327990248e-13      -1.040419311774e-12       0.000000000000e+00       1.929176246071e-16       2.445004388906e-17       6.554730308322e-18 
 2273       1.443079381106e-11       8.724790986872e-13      -1.052005499421e-12       0.000000000000e+00       1.925213521507e-16       2.425533232757e-17       6.501788534043e-18 
 2274       1.442045000032e-11       8.695468381949e-13      -1.063423305095e-12       0.000000000000e+00       1.921260093036e-16       2.406325385397e-17       6.448848007651e-18 
 2275       1.441088561967e-11       8.665371803122e-13      -1.074669154452e-12       0.000000000000e+00       1.917315937229e-16       2.387380797493e-17       6.395961187183e-18 
 2276       1.440208386826e-11       8.634512924118e-13      -1.085739461842e-12       0.000000000000e+00       1.913381030468e-16       2.368699417537e-17       6.343180714674e-18 
 2277       1.439402788059e-11       8.602903464798e-13      -1.096630630295e-12       0.000000000000e+00       1.909455348949e-16       2.350281191842e-17       6.290559416356e-18 
 2278       1.438670072650e-11       8.570555191210e-13      -1.107339051511e-12       0.000000000000e+00       1.905538868677e-16       2.332126064537e-17       6.238150302866e-18 
 2279       1.438008541104e-11       8.537479915646e-13      -1.117861105845e-12       0.000000000000e+00       1.901631565470e-16       2.314233977568e-17       6.186006569442e-18 
 2280       1.437416487443e-11       8.503689496687e-13      -1.128193162297e-12       0.000000000000e+00       1.897733414955e-16       2.296604870692e-17       6.134181596127e-18 
 2281       1.436892199197e-11       8.469195839261e-13      -1.138331578500e-12       0.000000000000e+00       1.893844392572e-16       2.279238681475e-17       6.082728947970e-18 
 2282       1.436433957397e-11       8.434010894693e-13      -1.148272700709e-12       0.000000000000e+00       1.889964473569e-16       2.262135345287e-17       6.031702375230e-18 
 2283       1.436040036568e-11       8.398146660760e-13      -1.158012863787e-12       0.000000000000e+00       1.886093633005e-16       2.245294795302e-17       5.981155813575e-18 
 2284       1.435708704723e-11       8.361615181738e-13      -1.167548391193e-12       0.000000000000e+00       1.882231845749e-16       2.228716962491e-17       5.931143384287e-18 
 2285       1.435438223353e-11       8.324428548463e-13      -1.176875594973e-12       0.000000000000e+00       1.878379086481e-16       2.212401775622e-17       5.881719394461e-18 
 2286       1.435226847422e-11       8.286598898374e-13      -1.185990775745e-12       0.000000000000e+00       1.874535329688e-16       2.196349161257e-17       5.832938337207e-18 
 2287       1.435072825357e-11       8.248138415573e-13      -1.194890222687e-12       0.000000000000e+00       1.870700549667e-16       2.180559043744e-17       5.784854891855e-18 
 2288       1.434974399045e-11       8.209059330873e-13      -1.203570213529e-12       0.000000000000e+00       1.866874720524e-16       2.165031345222e-17       5.737523924152e-18 
 2289       1.434929803821e-11       8.169373921853e-13      -1.212027014536e-12       0.000000000000e+00       1.863057816174e-16       2.149765985610e-17       5.691000486470e-18 
 2290       1.434937268464e-11       8.129094512909e-13      -1.220256880499e-12       0.000000000000e+00       1.859249810340e-16       2.134762882607e-17       5.645339818000e-18 
 2291       1.434995015189e-11       8.088233475306e-13      -1.228256054724e-12       0.000000000000e+00       1.855450676553e-16       2.120021951691e-17       5.600597344962e-18 
 2292       1.435101259637e-11       8.046803227233e-13      -1.236020769015e-12       0.000000000000e+00       1.851660388151e-16       2.105543106114e-17       5.556828680801e-18 
 2293       1.435254210873e-11       8.004816233853e-13      -1.243547243668e-12       0.000000000000e+00       1.847878918282e-16       2.091326256895e-17       5.514089626391e-18 
 2294       1.435452071374e-11       7.962285007356e-13      -1.250831687456e-12       0.000000000000e+00       1.844106239900e-16       2.077371312824e-17       5.472436170238e-18 
 2295       1.435693037022e-11       7.919222107013e-13      -1.257870297618e-12       0.000000000000e+00       1.840342325764e-16       2.063678180454e-17       5.431924488679e-18 
 2296       1.435975297102e-11       7.875640139225e-13      -1.264659259846e-12       0.000000000000e+00       1.836587148443e-16       2.050246764100e-17       5.392610946086e-18 
 2297       1.436297034286e-11       7.831551757581e-13      -1.271194748275e-12       0.000000000000e+00       1.832840680312e-16       2.037076965834e-17       5.354552095068e-18 
 2298       1.436656424633e-11       7.786969662904e-13      -1.277472925467e-12       0.000000000000e+00       1.829102893550e-16       2.024168685484e-17       5.317804676670e-18 
 2299       1.437051678821e-11       7.741907017665e-13      -1.283490677740e-12       0.000000000000e+00       1.825373761739e-16       2.011521562757e-17       5.282405224440e-18 
 2300       1.437481166147e-11       7.696378691988e-13      -1.289247826279e-12       0.000000000000e+00       1.821653264652e-16       1.999134201833e-17       5.248308734260e-18 
 2301       1.437943291301e-11       7.650400025684e-13      -1.294744930078e-12       0.000000000000e+00       1.817941383493e-16       1.987004941828e-17       5.215449604353e-18 
 2302       1.438436453191e-11       7.603986414674e-13      -1.299982551891e-12       0.000000000000e+00       1.814238099304e-16       1.975132114209e-17       5.183761995694e-18 
 2303       1.438959044936e-11       7.557153311054e-13      -1.304961258232e-12       0.000000000000e+00       1.810543392966e-16       1.963514042782e-17       5.153179831752e-18 
 2304       1.439509453861e-11       7.509916223152e-13      -1.309681619387e-12       0.000000000000e+00       1.806857245198e-16       1.952149043687e-17       5.123636798226e-18 
 2305       1.440086061489e-11       7.462290715596e-13      -1.314144209410e-12       0.000000000000e+00       1.803179636556e-16       1.941035425386e-17       5.095066342787e-18 
 2306       1.440687243533e-11       7.414292409373e-13      -1.318349606136e-12       0.000000000000e+00       1.799510547435e-16       1.930171488656e-17       5.067401674816e-18 
 2307       1.441311369895e-11       7.365936981888e-13      -1.322298391178e-12       0.000000000000e+00       1.795849958067e-16       1.919555526578e-17       5.040575765142e-18 
 2308       1.441956804655e-11       7.317240167032e-13      -1.325991149940e-12       0.000000000000e+00       1.792197848523e-16       1.909185824528e-17       5.014521345781e-18 
 2309       1.442621906065e-11       7.268217755238e-13      -1.329428471614e-12       0.000000000000e+00       1.788554198708e-16       1.899060660173e-17       4.989170909677e-18 
 2310       1.443305026545e-11       7.218885593545e-13      -1.332610949190e-12       0.000000000000e+00       1.784918988366e-16       1.889178303453e-17       4.964456710438e-18 
 2311       1.444004512675e-11       7.169259585664e-13      -1.335539179458e-12       0.000000000000e+00       1.781292197078e-16       1.879537016581e-17       4.940310762078e-18 
 2312       1.444718705189e-11       7.119355692031e-13      -1.338213763014e-12       0.000000000000e+00       1.777673804259e-16       1.870135054027e-17       4.916664838752e-18 
 2313       1.445445938968e-11       7.069189929879e-13      -1.340635304265e-12       0.000000000000e+00       1.774063789164e-16       1.860970662514e-17       4.893450474501e-18 
 2314       1.446184543036e-11       7.018778373291e-13      -1.342804411431e-12       0.000000000000e+00       1.770462130880e-16       1.852042081007e-17       4.870598962985e-18 
 2315       1.446932840549e-11       6.968137153266e-13      -1.344721696555e-12       0.000000000000e+00       1.766868808334e-16       1.843347540703e-17       4.848041357225e-18 
 2316       1.447689148793e-11       6.917282457784e-13      -1.346387775501e-12       0.000000000000e+00       1.763283800284e-16       1.834885265022e-17       4.825708469341e-18 
 2317       1.448451779177e-11       6.866230531861e-13      -1.347803267967e-12       0.000000000000e+00       1.759707085328e-16       1.826653469602e-17       4.803530870292e-18 
 2318       1.449219037224e-11       6.814997677616e-13      -1.348968797481e-12       0.000000000000e+00       1.756138641895e-16       1.818650362284e-17       4.781438889613e-18 
 2319       1.449989222567e-11       6.763600254330e-13      -1.349884991411e-12       0.000000000000e+00       1.752578448251e-16       1.810874143107e-17       4.759362615157e-18 
 2320       1.450760628943e-11       6.712054678510e-13      -1.350552480970e-12       0.000000000000e+00       1.749026482498e-16       1.803323004299e-17       4.737231892832e-18 
 2321       1.451531544184e-11       6.660377423950e-13      -1.350971901218e-12       0.000000000000e+00       1.745482722570e-16       1.795995130264e-17       4.714976326339e-18 
 2322       1.452300250213e-11       6.608585021792e-13      -1.351143891068e-12       0.000000000000e+00       1.741947146237e-16       1.788888697580e-17       4.692525276914e-18 
 2323       1.453065023037e-11       6.556694060589e-13      -1.351069093293e-12       0.000000000000e+00       1.738419731102e-16       1.782001874982e-17       4.669807863063e-18 
 2324       1.453824132741e-11       6.504721186368e-13      -1.350748154525e-12       0.000000000000e+00       1.734900454602e-16       1.775332823360e-17       4.646752960304e-18 
 2325       1.454575843481e-11       6.452683102688e-13      -1.350181725265e-12       0.000000000000e+00       1.731389294009e-16       1.768879695745e-17       4.623289200907e-18 
 2326       1.455318413476e-11       6.400596570705e-13      -1.349370459889e-12       0.000000000000e+00       1.727886226426e-16       1.762640637302e-17       4.599344973628e-18 
 2327       1.456050095006e-11       6.348478409235e-13      -1.348315016644e-12       0.000000000000e+00       1.724391228791e-16       1.756613785321e-17       4.574848423453e-18 
 2328       1.456769134401e-11       6.296345494811e-13      -1.347016057664e-12       0.000000000000e+00       1.720904277875e-16       1.750797269209e-17       4.549727451335e-18 
 2329       1.457473772039e-11       6.244214761750e-13      -1.345474248966e-12       0.000000000000e+00       1.717425350281e-16       1.745189210479e-17       4.523909713933e-18 
 2330       1.458162242335e-11       6.192103202213e-13      -1.343690260460e-12       0.000000000000e+00       1.713954422444e-16       1.739787722742e-17       4.497322623349e-18 
 2331       1.458832773738e-11       6.140027866266e-13      -1.341664765950e-12       0.000000000000e+00       1.710491470634e-16       1.734590911696e-17       4.469893346871e-18 
 2332       1.459483588724e-11       6.088005861941e-13      -1.339398443141e-12       0.000000000000e+00       1.707036470949e-16       1.729596875122e-17       4.441548806711e-18 
 2333       1.460112903789e-11       6.036054355301e-13      -1.336891973646e-12       0.000000000000e+00       1.703589399324e-16       1.724803702871e-17       4.412215679740e-18 
 2334       1.460718929442e-11       5.984190570501e-13      -1.334146042984e-12       0.000000000000e+00       1.700150231520e-16       1.720209476854e-17       4.381820397232e-18 
 2335       1.461299870200e-11       5.932431789847e-13      -1.331161340592e-12       0.000000000000e+00       1.696718943134e-16       1.715812271036e-17       4.350289144599e-18 
 2336       1.461853924582e-11       5.880795353862e-13      -1.327938559824e-12       0.000000000000e+00       1.693295509592e-16       1.711610151426e-17       4.317547861135e-18 
 2337       1.462379285101e-11       5.829298661345e-13      -1.324478397959e-12       0.000000000000e+00       1.689879906152e-16       1.707601176068e-17       4.283522239747e-18 
 2338       1.462874313857e-11       5.777958071711e-13      -1.320782018207e-12       0.000000000000e+00       1.686472109300e-16       1.703783479290e-17       4.248154199935e-18 
 2339       1.463338070525e-11       5.726785604380e-13      -1.316852438865e-12       0.000000000000e+00       1.683072100959e-16       1.700155525049e-17       4.211451419949e-18 
 2340       1.463769787663e-11       5.675792218845e-13      -1.312693152869e-12       0.000000000000e+00       1.679679864305e-16       1.696715855158e-17       4.173438114289e-18 
 2341       1.464168695405e-11       5.624988910549e-13      -1.308307666599e-12       0.000000000000e+00       1.676295382376e-16       1.693463005156e-17       4.134138588733e-18 
 2342       1.464534021466e-11       5.574386710931e-13      -1.303699499888e-12       0.000000000000e+00       1.672918638066e-16       1.690395504312e-17       4.093577240444e-18 
 2343       1.464864991133e-11       5.523996687457e-13      -1.298872186046e-12       0.000000000000e+00       1.669549614128e-16       1.687511875608e-17       4.051778558064e-18 
 2344       1.465160827267e-11       5.473829943660e-13      -1.293829271867e-12       0.000000000000e+00       1.666188293174e-16       1.684810635736e-17       4.008767121819e-18 
 2345       1.465420750299e-11       5.423897619181e-13      -1.288574317648e-12       0.000000000000e+00       1.662834657674e-16       1.682290295093e-17       3.964567603620e-18 
 2346       1.465643978225e-11       5.374210889800e-13      -1.283110897203e-12       0.000000000000e+00       1.659488689956e-16       1.679949357768e-17       3.919204767157e-18 
 2347       1.465829726607e-11       5.324780967481e-13      -1.277442597878e-12       0.000000000000e+00       1.656150372205e-16       1.677786321542e-17       3.872703468009e-18 
 2348       1.465977208570e-11       5.275619100404e-13      -1.271573020564e-12       0.000000000000e+00       1.652819686466e-16       1.675799677874e-17       3.825088653736e-18 
 2349       1.466085634798e-11       5.226736573008e-13      -1.265505779717e-12       0.000000000000e+00       1.649496614638e-16       1.673987911899e-17       3.776385363984e-18 
 2350       1.466154213533e-11       5.178144706023e-13      -1.259244503366e-12       0.000000000000e+00       1.646181138481e-16       1.672349502417e-17       3.726618730584e-18 
 2351       1.466182150569e-11       5.129854856512e-13      -1.252792833132e-12       0.000000000000e+00       1.642873239607e-16       1.670882921890e-17       3.675813977654e-18 
 2352       1.466168649255e-11       5.081878417908e-13      -1.246154424244e-12       0.000000000000e+00       1.639572899491e-16       1.669586636430e-17       3.623996421696e-18 
 2353       1.466112910488e-11       5.034226820052e-13      -1.239332945550e-12       0.000000000000e+00       1.636280099459e-16       1.668459105797e-17       3.571191471701e-18 
 2354       1.466014132714e-11       4.986911529229e-13      -1.232332079535e-12       0.000000000000e+00       1.632994820698e-16       1.667498783385e-17       3.517424629246e-18 
 2355       1.465871511921e-11       4.939944048206e-13      -1.225155522334e-12       0.000000000000e+00       1.629717044248e-16       1.666704116224e-17       3.462721488595e-18 
 2356       1.465684241642e-11       4.893335916273e-13      -1.217806983749e-12       0.000000000000e+00       1.626446751007e-16       1.666073544965e-17       3.407107736801e-18 
 2357       1.465451512946e-11       4.847098709277e-13      -1.210290187263e-12       0.000000000000e+00       1.623183921727e-16       1.665605503875e-17       3.350609153807e-18 
 2358       1.465172514443e-11       4.801244039661e-13      -1.202608870051e-12       0.000000000000e+00       1.619928537020e-16       1.665298420833e-17       3.293251612541e-18 
 2359       1.464846432275e-11       4.755783556504e-13      -1.194766783003e-12       0.000000000000e+00       1.616680577348e-16       1.665150717319e-17       3.235061079024e-18 
 2360       1.464472450117e-11       4.710728945554e-13      -1.186767690730e-12       0.000000000000e+00       1.613440023031e-16       1.665160808408e-17       3.176063612464e-18 
 2361       1.464049749172e-11       4.666091929272e-13      -1.178615371587e-12       0.000000000000e+00       1.610206854246e-16       1.665327102763e-17       3.116285365363e-18 
 2362       1.463577508173e-11       4.621884266863e-13      -1.170313617681e-12       0.000000000000e+00       1.606981051022e-16       1.665648002628e-17       3.055752583611e-18 
 2363       1.463054903374e-11       4.578117754319e-13      -1.161866234891e-12       0.000000000000e+00       1.603762593244e-16       1.666121903822e-17       2.994491606589e-18 
 2364       1.462481108555e-11       4.534804224455e-13      -1.153277042879e-12       0.000000000000e+00       1.600551460652e-16       1.666747195729e-17       2.932528867271e-18 
 2365       1.461855295011e-11       4.491955546946e-13      -1.144549875108e-12       0.000000000000e+00       1.597347632839e-16       1.667522261294e-17       2.869890892323e-18 
 2366       1.461176631558e-11       4.449583628366e-13      -1.135688578855e-12       0.000000000000e+00       1.594151089254e-16       1.668445477011e-17       2.806604302203e-18 
 2367       1.460444284524e-11       4.407700412226e-13      -1.126697015226e-12       0.000000000000e+00       1.590961809199e-16       1.669515212924e-17       2.742695811262e-18 
 2368       1.459657417750e-11       4.366317879010e-13      -1.117579059173e-12       0.000000000000e+00       1.587779771830e-16       1.670729832610e-17       2.678192227846e-18 
 2369       1.458815192585e-11       4.325448046214e-13      -1.108338599506e-12       0.000000000000e+00       1.584604956157e-16       1.672087693181e-17       2.613120454393e-18 
 2370       1.457916767887e-11       4.285102968383e-13      -1.098979538908e-12       0.000000000000e+00       1.581437341043e-16       1.673587145270e-17       2.547507487535e-18 
 2371       1.456961300017e-11       4.245294737152e-13      -1.089505793953e-12       0.000000000000e+00       1.578276905205e-16       1.675226533027e-17       2.481380418202e-18 
 2372       1.455947942839e-11       4.206035481278e-13      -1.079921295117e-12       0.000000000000e+00       1.575123627213e-16       1.677004194111e-17       2.414766431717e-18 
 2373       1.454875847714e-11       4.167337366683e-13      -1.070229986797e-12       0.000000000000e+00       1.571977485489e-16       1.678918459685e-17       2.347692807898e-18 
 2374       1.453744163503e-11       4.129212596490e-13      -1.060435827322e-12       0.000000000000e+00       1.568838458309e-16       1.680967654404e-17       2.280186921162e-18 
 2375       1.452552036560e-11       4.091673411059e-13      -1.050542788969e-12       0.000000000000e+00       1.565706523801e-16       1.683150096415e-17       2.212276240619e-18 
 2376       1.451298610729e-11       4.054732088027e-13      -1.040554857980e-12       0.000000000000e+00       1.562581659944e-16       1.685464097341e-17       2.143988330179e-18 
 2377       1.449983218947e-11       4.018399163424e-13      -1.030476032099e-12       0.000000000000e+00       1.559463845796e-16       1.687908000931e-17       2.075351245484e-18 
 2378       1.448605959326e-11       3.982678082966e-13      -1.020310313151e-12       0.000000000000e+00       1.556353065169e-16       1.690480299265e-17       2.006394727184e-18 
 2379       1.447167122613e-11       3.947570517891e-13      -1.010061714444e-12       0.000000000000e+00       1.553249302976e-16       1.693179517244e-17       1.937149015211e-18 
 2380       1.445667000911e-11       3.913078140889e-13      -9.997342632624e-13       0.000000000000e+00       1.550152544004e-16       1.696004174005e-17       1.867644452722e-18 
 2381       1.444105887681e-11       3.879202626102e-13      -9.893320008779e-13       0.000000000000e+00       1.547062772918e-16       1.698952782914e-17       1.797911486209e-18 
 2382       1.442484077743e-11       3.845945649124e-13      -9.788589825637e-13       0.000000000000e+00       1.543979974257e-16       1.702023851555e-17       1.727980665602e-18 
 2383       1.440801867280e-11       3.813308887000e-13      -9.683192776110e-13       0.000000000000e+00       1.540904132438e-16       1.705215881727e-17       1.657882644384e-18 
 2384       1.439059553836e-11       3.781294018229e-13      -9.577169693430e-13       0.000000000000e+00       1.537835231753e-16       1.708527369440e-17       1.587648179699e-18 
 2385       1.437257436319e-11       3.749902722759e-13      -9.470561551299e-13       0.000000000000e+00       1.534773256369e-16       1.711956804903e-17       1.517308132458e-18 
 2386       1.435395815005e-11       3.719136681992e-13      -9.363409464040e-13       0.000000000000e+00       1.531718190329e-16       1.715502672523e-17       1.446893467449e-18 
 2387       1.433474991537e-11       3.688997578783e-13      -9.255754686739e-13       0.000000000000e+00       1.528670017551e-16       1.719163450894e-17       1.376435253448e-18 
 2388       1.431495268925e-11       3.659487097436e-13      -9.147638615401e-13       0.000000000000e+00       1.525628721829e-16       1.722937612794e-17       1.305964663325e-18 
 2389       1.429456951552e-11       3.630606923709e-13      -9.039102787092e-13       0.000000000000e+00       1.522594286831e-16       1.726823625179e-17       1.235512974154e-18 
 2390       1.427360345171e-11       3.602358744812e-13      -8.930188880091e-13       0.000000000000e+00       1.519566696099e-16       1.730819949174e-17       1.165111567324e-18 
 2391       1.425205756910e-11       3.574744249407e-13      -8.820938714036e-13       0.000000000000e+00       1.516545933052e-16       1.734925040067e-17       1.094791928644e-18 
 2392       1.422993495273e-11       3.547765127607e-13      -8.711394250076e-13       0.000000000000e+00       1.513531980980e-16       1.739137347306e-17       1.024585648454e-18 
 2393       1.420723870137e-11       3.521423070979e-13      -8.601597591014e-13       0.000000000000e+00       1.510524823051e-16       1.743455314488e-17       9.545244217337e-19 
 2394       1.418397192763e-11       3.495719772540e-13      -8.491590981459e-13       0.000000000000e+00       1.507524442305e-16       1.747877379356e-17       8.846400482115e-19 
 2395       1.416013775787e-11       3.470656926760e-13      -8.381416807973e-13       0.000000000000e+00       1.504530821655e-16       1.752401973792e-17       8.149644324734e-19 
 2396       1.413573933229e-11       3.446236229563e-13      -8.271117599221e-13       0.000000000000e+00       1.501543943891e-16       1.757027523810e-17       7.455295840713e-19 
 2397       1.411077980491e-11       3.422459378322e-13      -8.160736026116e-13       0.000000000000e+00       1.498563791674e-16       1.761752449550e-17       6.763676176326e-19 
 2398       1.408526234360e-11       3.399328071864e-13      -8.050314901971e-13       0.000000000000e+00       1.495590347539e-16       1.766575165270e-17       6.075107529683e-19 
 2399       1.405919013009e-11       3.376844010469e-13      -7.939897182644e-13       0.000000000000e+00       1.492623593895e-16       1.771494079344e-17       5.389913151827e-19 
 2400       1.403256635998e-11       3.355008895866e-13      -7.829525966689e-13       0.000000000000e+00       1.489663513024e-16       1.776507594252e-17       4.708417347817e-19 
 2401       1.400539424278e-11       3.333824431240e-13      -7.719244495504e-13       0.000000000000e+00       1.486710087080e-16       1.781614106572e-17       4.030945477820e-19 
 2402       1.397767700188e-11       3.313292321225e-13      -7.609096153476e-13       0.000000000000e+00       1.483763298091e-16       1.786812006980e-17       3.357823958196e-19 
 2403       1.394941787463e-11       3.293414271910e-13      -7.499124468134e-13       0.000000000000e+00       1.480823127957e-16       1.792099680239e-17       2.689380262591e-19 
 2404       1.392062011227e-11       3.274191990835e-13      -7.389373110294e-13       0.000000000000e+00       1.477889558451e-16       1.797475505191e-17       2.025942923024e-19 
