# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_fld            13:(.)w_fld              14:(.)rho_ur             15:(.)rho_crit           16:(.)rho_tot            17:(.)p_tot              18:(.)p_tot_prime        19:gr.fac. D             20:gr.fac. f          
       7.618515827093e+00       6.814598579976e-01       5.156614835021e+03       3.187124493409e-03       9.029199447068e+03       1.047651315866e+03       7.781829834053e+04       8.852294769930e+02       1.518130151769e-08       1.596951228848e-06       8.499740862555e-06       3.538719147330e-08      -9.990000000000e-01       1.050195209347e-08       1.015776253649e-05       1.015776253649e-05      -2.679071974477e-08      -1.262432642135e-11       1.480020113930e-01       9.964081842737e-01 
       7.558500641170e+00       6.886484534713e-01       5.175544001709e+03       3.153980619235e-03       9.010270280380e+03       1.052786072953e+03       7.711440397175e+04       8.864500517278e+02       1.476283691283e-08       1.563821807308e-06       8.323410181357e-06       3.538644963716e-08      -9.990000000000e-01       1.021247129843e-08       9.947593746513e-06       9.947593746513e-06      -2.702596045043e-08      -1.223279233463e-11       1.490360976009e-01       9.963798192521e-01 
       7.498903347215e+00       6.959125909204e-01       5.194538888400e+03       3.121184025820e-03       8.991275393689e+03       1.057933597590e+03       7.641598053916e+04       8.876706452241e+02       1.435590689731e-08       1.531379656058e-06       8.150737482489e-06       3.538570781626e-08      -9.990000000000e-01       9.930969773450e-09       9.741789723035e-06       9.741789723035e-06      -2.725469655153e-08      -1.185338154482e-11       1.500773791474e-01       9.963505270204e-01 
       7.439721035107e+00       7.032530580518e-01       5.213599707288e+03       3.088731096427e-03       8.972214574802e+03       1.063093737042e+03       7.572298807845e+04       8.888912560928e+02       1.396019353236e-08       1.499610517698e-06       7.981646881216e-06       3.538496601060e-08      -9.990000000000e-01       9.657227578387e-09       9.540259786035e-06       9.540259786035e-06      -2.747710734101e-08      -1.148571864904e-11       1.511259049100e-01       9.963202904347e-01 
       7.380950814987e+00       7.106706506038e-01       5.232726670886e+03       3.056618252303e-03       8.953087611204e+03       1.068266335031e+03       7.503538691177e+04       8.901118829273e+02       1.357538764288e-08       1.468500430593e-06       7.816064067023e-06       3.538422422017e-08      -9.990000000000e-01       9.391030835513e-09       9.342915140314e-06       9.342915140314e-06      -2.769336716982e-08      -1.112943987048e-11       1.521817240644e-01       9.962890919808e-01 
       7.322589817116e+00       7.181661724218e-01       5.251919992021e+03       3.024841952282e-03       8.933894290068e+03       1.073451231694e+03       7.435313764571e+04       8.913325243037e+02       1.320118857581e-08       1.438035722743e-06       7.653916270961e-06       3.538348244496e-08      -9.990000000000e-01       9.132171562399e-09       9.149668836287e-06       9.149668836287e-06      -2.790364558311e-08      -1.078419269837e-11       1.532448860856e-01       9.962569137665e-01 
       7.264635191733e+00       7.257404355354e-01       5.271179883823e+03       2.993398692390e-03       8.914634398266e+03       1.078648263529e+03       7.367620116934e+04       8.925531787802e+02       1.283730396526e-08       1.408203005773e-06       7.495132233668e-06       3.538274068497e-08      -9.990000000000e-01       8.880447509415e-09       8.960435731600e-06       8.960435731600e-06      -2.810810745273e-08      -1.044963553896e-11       1.543154407489e-01       9.962237375141e-01 
       7.207084108920e+00       7.333942602352e-01       5.290506559715e+03       2.962285005455e-03       8.895307722374e+03       1.083857263350e+03       7.300453865225e+04       8.937738448967e+02       1.248344950406e-08       1.378989169046e-06       7.339642174053e-06       3.538199894018e-08      -9.990000000000e-01       8.635662001716e-09       8.775132453545e-06       8.775132453545e-06      -2.830691310598e-08      -1.012543737742e-11       1.553934381300e-01       9.961895445531e-01 
       7.149933758458e+00       7.411284751507e-01       5.309900233401e+03       2.931497460728e-03       8.875914048688e+03       1.089078060233e+03       7.233811154258e+04       8.949945211741e+02       1.213934872168e-08       1.350381373908e-06       7.187377758627e-06       3.538125721060e-08      -9.990000000000e-01       8.397623785579e-09       8.593677362253e-06       8.593677362253e-06      -2.850021845097e-08      -9.811277450152e-12       1.564789286066e-01       9.961543158120e-01 
       7.093181349696e+00       7.489439173285e-01       5.329361118861e+03       2.901032663494e-03       8.856453163228e+03       1.094310479470e+03       7.167688156510e+04       8.962152061141e+02       1.180473276816e-08       1.322367048039e-06       7.038272071476e-06       3.538051549621e-08      -9.990000000000e-01       8.166146878975e-09       8.415990514659e-06       8.415990514659e-06      -2.868817509834e-08      -9.506844927312e-12       1.575719628585e-01       9.961180318108e-01 
       7.036824111411e+00       7.568414323110e-01       5.348889430335e+03       2.870887254702e-03       8.836924851754e+03       1.099554342518e+03       7.102081071930e+04       8.974358981989e+02       1.147934020412e-08       1.294933879933e-06       6.892259584851e-06       3.537977379701e-08      -9.990000000000e-01       7.941050426263e-09       8.241993629211e-06       8.241993629211e-06      -2.887093047976e-08      -9.211838605090e-12       1.586725918687e-01       9.960806726521e-01 
       6.980859291670e+00       7.648218742157e-01       5.368485382314e+03       2.841057910589e-03       8.817328899775e+03       1.104809466943e+03       7.036986127749e+04       8.986565958899e+02       1.116291679643e-08       1.268069813483e-06       6.749276130372e-06       3.537903211299e-08      -9.990000000000e-01       7.722158556885e-09       8.071610051321e-06       8.071610051321e-06      -2.904862796311e-08      -8.925966607584e-12       1.597808669238e-01       9.960422180137e-01 
       6.925284157705e+00       7.728861058150e-01       5.388149189529e+03       2.811541342311e-03       8.797665092560e+03       1.110075666373e+03       6.972399578286e+04       8.998772976284e+02       1.085521531964e-08       1.241763042688e-06       6.609258870827e-06       3.537829044415e-08      -9.990000000000e-01       7.509300247961e-09       7.904764719527e-06       7.904764719527e-06      -2.922140696451e-08      -8.648946097884e-12       1.608968396147e-01       9.960026471397e-01 
       6.870095995768e+00       7.810349986166e-01       5.407881066941e+03       2.782334295580e-03       8.777933215148e+03       1.115352750445e+03       6.908317704766e+04       9.010980018339e+02       1.055599536279e-08       1.216002006459e-06       6.472146272559e-06       3.537754879047e-08      -9.990000000000e-01       7.302309190664e-09       7.741384132362e-06       7.741384132362e-06      -2.938940305720e-08      -8.380502998107e-12       1.620205618375e-01       9.959619388318e-01 
       6.815292111008e+00       7.892694329440e-01       5.427681229724e+03       2.753433550300e-03       8.758133052365e+03       1.120640524751e+03       6.844736815131e+04       9.023187069044e+02       1.026502314156e-08       1.190775383543e-06       6.337878078422e-06       3.537680715195e-08      -9.990000000000e-01       7.101023660287e-09       7.581396315919e-06       7.581396315919e-06      -2.955274807751e-08      -8.120371718108e-12       1.631520857935e-01       9.959200714410e-01 
       6.760869827334e+00       7.975902980180e-01       5.447549893259e+03       2.724835920213e-03       8.738264388830e+03       1.125938790785e+03       6.781653243853e+04       9.035394112158e+02       9.982071315677e-09       1.166072087545e-06       6.206395281301e-06       3.537606552858e-08      -9.990000000000e-01       6.905286389885e-09       7.424730792081e-06       7.424730792081e-06      -2.971157022786e-08      -7.868294892596e-12       1.642914639902e-01       9.958770228584e-01 
       6.706826487284e+00       8.059984920387e-01       5.467487273117e+03       2.696538252541e-03       8.718327008972e+03       1.131247345890e+03       6.719063351755e+04       9.047601131208e+02       9.706918811212e-09       1.141881262057e-06       6.077640098181e-06       3.537532392035e-08      -9.990000000000e-01       6.714944447402e-09       7.271318547417e-06       7.271318547417e-06      -2.986599417689e-08      -7.624023126387e-12       1.654387492413e-01       9.958327705061e-01 
       6.653159451900e+00       8.144949222673e-01       5.487493585047e+03       2.668537427642e-03       8.698320697042e+03       1.136565983201e+03       6.656963525823e+04       9.059808109491e+02       9.439350647912e-09       1.118192275885e-06       5.951555944751e-06       3.537458232725e-08      -9.990000000000e-01       6.529849116186e-09       7.121092002727e-06       7.121092002727e-06      -3.001614115689e-08      -7.387314747552e-12       1.665939946678e-01       9.957872913280e-01 
       6.599866100595e+00       8.230805051091e-01       5.507569044963e+03       2.640830358659e-03       8.678245237126e+03       1.141894491595e+03       6.595350179029e+04       9.072015030062e+02       9.179157771216e-09       1.094994718380e-06       5.828087410538e-06       3.537384074928e-08      -9.990000000000e-01       6.349855778794e-09       6.973984983217e-06       6.973984983217e-06      -3.016212905853e-08      -7.157935568217e-12       1.677572536977e-01       9.957405617805e-01 
       6.546943831026e+00       8.317561661971e-01       5.527713868931e+03       2.613413991180e-03       8.658100413158e+03       1.147232655630e+03       6.534219750149e+04       9.084221875733e+02       8.926136888920e-09       1.072278394861e-06       5.707180234556e-06       3.537309918643e-08      -9.990000000000e-01       6.174823804004e-09       6.829932689297e-06       6.829932689297e-06      -3.030407252294e-08      -6.935658652760e-12       1.689285800668e-01       9.956925578227e-01 
       6.494390058967e+00       8.405228404751e-01       5.547928273153e+03       2.586285302898e-03       8.637886008936e+03       1.152580255494e+03       6.473568703586e+04       9.096428629067e+02       8.680090312347e-09       1.050033322135e-06       5.588781281463e-06       3.537235763869e-08      -9.990000000000e-01       6.004616436940e-09       6.688871667986e-06       6.688871667986e-06      -3.044208303128e-08      -6.720264093197e-12       1.701080278187e-01       9.956432549068e-01 
       6.442202218183e+00       8.493814722821e-01       5.568212473954e+03       2.559441303276e-03       8.617601808135e+03       1.157937066945e+03       6.413393529192e+04       9.108635272366e+02       8.440825801892e-09       1.028249724110e-06       5.472838518203e-06       3.537161610604e-08      -9.990000000000e-01       5.839100692224e-09       6.550739784913e-06       6.550739784913e-06      -3.057626899189e-08      -6.511538791528e-12       1.712956513053e-01       9.955926279681e-01 
       6.390377760305e+00       8.583330154371e-01       5.588566687766e+03       2.532879033215e-03       8.597247594323e+03       1.163302861256e+03       6.353690742092e+04       9.120841787675e+02       8.208156416823e-09       1.006918027499e-06       5.359300991145e-06       3.537087458848e-08      -9.990000000000e-01       5.678147250072e-09       6.415476196899e-06       6.415476196899e-06      -3.070673582493e-08      -6.309276248814e-12       1.724915051868e-01       9.955406514149e-01 
       6.338914154704e+00       8.673784333241e-01       5.608991131115e+03       2.506595564727e-03       8.576823150975e+03       1.168677405155e+03       6.294456882508e+04       9.133048156767e+02       7.981900369224e-09       9.860288576108e-07       5.248118803688e-06       3.537013308601e-08      -9.990000000000e-01       5.521630355261e-09       6.283021325110e-06       6.283021325110e-06      -3.083358604476e-08      -6.113276360801e-12       1.736956444320e-01       9.954872991179e-01 
       6.287808888371e+00       8.765186989772e-01       5.629486020600e+03       2.480588000609e-03       8.556328261489e+03       1.174060460771e+03       6.235688515591e+04       9.145254361142e+02       7.761880881966e-09       9.655730342327e-07       5.139243094335e-06       3.536939159861e-08      -9.990000000000e-01       5.369427718872e-09       6.153316828767e-06       6.153316828767e-06      -3.095691934006e-08      -5.923345219864e-12       1.749081243183e-01       9.954325444001e-01 
       6.237059465790e+00       8.857547951672e-01       5.650051572883e+03       2.454853474122e-03       8.535762709207e+03       1.179451785571e+03       6.177382231240e+04       9.157460382019e+02       7.547926050588e-09       9.455415675952e-07       5.032626015216e-06       3.536865012627e-08      -9.990000000000e-01       5.221420422746e-09       6.026305579411e-06       6.026305579411e-06      -3.107683265170e-08      -5.739294923088e-12       1.761290004315e-01       9.953763600260e-01 
       6.186663408817e+00       8.950877144874e-01       5.670688004667e+03       2.429389148673e-03       8.515126277422e+03       1.184851132304e+03       6.119534643941e+04       9.169666200330e+02       7.339868708986e-09       9.259256544209e-07       4.928220711064e-06       3.536790866898e-08      -9.990000000000e-01       5.077492826574e-09       5.901931635689e-06       5.901931635689e-06      -3.119342024845e-08      -5.560943386300e-12       1.773583286664e-01       9.953187181904e-01 
       6.136618256563e+00       9.045184594405e-01       5.691395532685e+03       2.404192217499e-03       8.494418749404e+03       1.190258248939e+03       6.062142392589e+04       9.181871796711e+02       7.137546298812e-09       9.067166740561e-07       4.825981298622e-06       3.536716722673e-08      -9.990000000000e-01       4.937532477548e-09       5.780140218682e-06       5.780140218682e-06      -3.130677380072e-08      -5.388114163855e-12       1.785961652261e-01       9.952595905078e-01 
       6.086921565269e+00       9.140480425259e-01       5.712174373675e+03       2.379259903358e-03       8.473639908415e+03       1.195672878608e+03       6.005202140326e+04       9.194077151501e+02       6.940800742458e-09       8.879061846820e-07       4.725862846481e-06       3.536642579951e-08      -9.990000000000e-01       4.801430022497e-09       5.660877687728e-06       5.660877687728e-06      -3.141698245206e-08      -5.220636274002e-12       1.798425666221e-01       9.951989480007e-01 
       6.037570908187e+00       9.236774863269e-01       5.733024744366e+03       2.354589458221e-03       8.452789537723e+03       1.201094759541e+03       5.948710574371e+04       9.206282244729e+02       6.749478319557e-09       8.694859196052e-07       4.627821355330e-06       3.536568438732e-08      -9.990000000000e-01       4.669079122453e-09       5.544091516764e-06       5.544091516764e-06      -3.152413288893e-08      -5.058344029670e-12       1.810975896742e-01       9.951367610882e-01 
       5.988563875466e+00       9.334078235990e-01       5.753946861462e+03       2.330178162964e-03       8.431867420627e+03       1.206523625008e+03       5.892664405852e+04       9.218487056111e+02       6.563429546876e-09       8.514477836244e-07       4.531813738622e-06       3.536494299014e-08      -9.990000000000e-01       4.540376369565e-09       5.429730271153e-06       5.429730271153e-06      -3.162830940833e-08      -4.901076874482e-12       1.823612915098e-01       9.950729995746e-01 
       5.939898074030e+00       9.432400973578e-01       5.774940941617e+03       2.306023327069e-03       8.410873340472e+03       1.211959203255e+03       5.837060369646e+04       9.230691565040e+02       6.382509061526e-09       8.337838494729e-07       4.437797803640e-06       3.536420160795e-08      -9.990000000000e-01       4.415221206310e-09       5.317743584988e-06       5.317743584988e-06      -3.172959398373e-08      -4.748679223859e-12       1.836337295643e-01       9.950076326370e-01 
       5.891571127463e+00       9.531753609677e-01       5.796007201419e+03       2.282122288328e-03       8.389807080670e+03       1.217401217443e+03       5.781895224213e+04       9.242895750582e+02       6.206575507390e-09       8.164863543349e-07       4.345732232952e-06       3.536346024076e-08      -9.990000000000e-01       4.293515846923e-09       5.208082138882e-06       5.208082138882e-06      -3.182806632908e-08      -4.601000311039e-12       1.849149615798e-01       9.949406288138e-01 
       5.843580675890e+00       9.632146782307e-01       5.817145857371e+03       2.258472412540e-03       8.368668424719e+03       1.222849385586e+03       5.727165751433e+04       9.255099591466e+02       6.035491424677e-09       7.995476964339e-07       4.255576566256e-06       3.536271888854e-08      -9.990000000000e-01       4.175165200997e-09       5.100697638204e-06       5.100697638204e-06      -3.192380396109e-08      -4.457894037868e-12       1.862050456054e-01       9.948719559917e-01 
       5.795924375867e+00       9.733591234760e-01       5.838357125866e+03       2.235071093228e-03       8.347457156223e+03       1.228303420483e+03       5.672868756448e+04       9.267303066080e+02       5.869123142530e-09       7.829604316920e-07       4.167291182596e-06       3.536197755129e-08      -9.990000000000e-01       4.060076799193e-09       4.995542791781e-06       4.995542791781e-06      -3.201688225983e-08      -4.319218830215e-12       1.875040399960e-01       9.948015813937e-01 
       5.748599900262e+00       9.836097816492e-01       5.859641223170e+03       2.211915751342e-03       8.326173058919e+03       1.233763029661e+03       5.619001067499e+04       9.279506152457e+02       5.707340674586e-09       7.667172704585e-07       4.080837282953e-06       3.536123622899e-08      -9.990000000000e-01       3.948160720988e-09       4.892571291036e-06       4.892571291036e-06      -3.210737452757e-08      -4.184837497858e-12       1.888120034122e-01       9.947294715661e-01 
       5.701604938145e+00       9.939677484021e-01       5.880998365400e+03       2.189003834981e-03       8.304815916689e+03       1.239227915304e+03       5.565559535767e+04       9.291708828274e+02       5.550017617415e-09       7.508110743062e-07       3.996176873192e-06       3.536049492163e-08      -9.990000000000e-01       3.839329524421e-09       4.791737789561e-06       4.791737789561e-06      -3.219535204610e-08      -4.054617098720e-12       1.901289948191e-01       9.946555923656e-01 
       5.654937194671e+00       1.004434130183e+00       5.902428768498e+03       2.166332819101e-03       8.283385513591e+03       1.244697774191e+03       5.512541035219e+04       9.303911070841e+02       5.397031051761e-09       7.352348528942e-07       3.913272747363e-06       3.535975362920e-08      -9.990000000000e-01       3.733498177776e-09       4.692997883116e-06       4.692997883116e-06      -3.228088413239e-08      -3.928428807299e-12       1.914550734859e-01       9.945799089461e-01 
       5.608594390971e+00       1.015010044327e+00       5.923932648213e+03       2.143900205243e-03       8.261881633877e+03       1.250172297632e+03       5.459942462450e+04       9.316112857093e+02       5.248261446510e-09       7.199817608964e-07       3.832088471355e-06       3.535901235169e-08      -9.990000000000e-01       3.630583993146e-09       4.596308090042e-06       4.596308090042e-06      -3.236403819279e-08      -3.806147787186e-12       1.927902989847e-01       9.945023857451e-01 
       5.562574264040e+00       1.025696619146e+00       5.945510220071e+03       2.121703521251e-03       8.240304062018e+03       1.255651171396e+03       5.407760736526e+04       9.328314163582e+02       5.103592565290e-09       7.050450949925e-07       3.752588366880e-06       3.535827108908e-08      -9.990000000000e-01       3.530506561826e-09       4.501625832089e-06       4.501625832089e-06      -3.244487977562e-08      -3.687653067516e-12       1.941347311899e-01       9.944229864703e-01 
       5.516874566626e+00       1.036494994020e+00       5.967161699361e+03       2.099740320999e-03       8.218652582729e+03       1.261134075653e+03       5.355992798832e+04       9.340514966468e+02       4.962911375666e-09       6.904182909223e-07       3.674737495797e-06       3.535752984137e-08      -9.990000000000e-01       3.433187691493e-09       4.408909415628e-06       4.408909415628e-06      -3.252347262247e-08      -3.572827423262e-12       1.954884302767e-01       9.943416740857e-01 
       5.471493067123e+00       1.047406319488e+00       5.988887301098e+03       2.078008184120e-03       8.196926980991e+03       1.266620684898e+03       5.304635612919e+04       9.352715241512e+02       4.826107960818e-09       6.760949206014e-07       3.598501644753e-06       3.535678860853e-08      -9.990000000000e-01       3.338551345111e-09       4.318118013269e-06       4.318118013269e-06      -3.259987871795e-08      -3.461557259222e-12       1.968514567201e-01       9.942584107973e-01 
       5.426427549455e+00       1.058431757341e+00       6.010687240009e+03       2.056504715738e-03       8.175127042080e+03       1.272110667890e+03       5.253686164351e+04       9.364914964066e+02       4.693075433668e-09       6.620686892955e-07       3.523847310153e-06       3.535604739056e-08      -9.990000000000e-01       3.246523581525e-09       4.229211645855e-06       4.229211645855e-06      -3.267415833810e-08      -3.353732497613e-12       1.982238712940e-01       9.941731580388e-01 
       5.381675812975e+00       1.069572480707e+00       6.032561730499e+03       2.035227546203e-03       8.153252551591e+03       1.277603687579e+03       5.203141460557e+04       9.377114109066e+02       4.563709853366e-09       6.483334328547e-07       3.450741683432e-06       3.535530618743e-08      -9.990000000000e-01       3.157032497688e-09       4.142151164825e-06       4.142151164825e-06      -3.274637009756e-08      -3.249246469131e-12       1.996057350691e-01       9.940858764571e-01 
       5.337235672357e+00       1.080829674151e+00       6.054510986627e+03       2.014174330826e-03       8.131303295462e+03       1.283099401042e+03       5.152998530676e+04       9.389312651018e+02       4.437910144082e-09       6.348831150039e-07       3.379152636637e-06       3.535456499915e-08      -9.990000000000e-01       3.070008172486e-09       4.056898234957e-06       4.056898234957e-06      -3.281657099529e-08      -3.147995807402e-12       2.009971094123e-01       9.939965258976e-01 
       5.293104957484e+00       1.092204533761e+00       6.076535222080e+03       1.993342749618e-03       8.109279060009e+03       1.288597459409e+03       5.103254425416e+04       9.401510563997e+02       4.315578016035e-09       6.217118246907e-07       3.309048708311e-06       3.535382382568e-08      -9.990000000000e-01       2.985382612105e-09       3.973415317456e-06       3.973415317456e-06      -3.288481645914e-08      -3.049880346689e-12       2.023980559844e-01       9.939050653887e-01 
       5.249281513346e+00       1.103698267239e+00       6.098634650144e+03       1.972730507039e-03       8.087179631945e+03       1.294097507797e+03       5.053906216902e+04       9.413707821631e+02       4.196617888696e-09       6.088137734873e-07       3.240399089663e-06       3.535308266702e-08      -9.990000000000e-01       2.903089696910e-09       3.891665653403e-06       3.891665653403e-06      -3.295116038915e-08      -2.954803022774e-12       2.038086367391e-01       9.938114531269e-01 
       5.205763199935e+00       1.115312093997e+00       6.120809483675e+03       1.952335331736e-03       8.065004798415e+03       1.299599185238e+03       5.004950998530e+04       9.425904397092e+02       4.080936816114e-09       5.961832930467e-07       3.173173611029e-06       3.535234152316e-08      -9.990000000000e-01       2.823065129782e-09       3.811613247544e-06       3.811613247544e-06      -3.301565519967e-08      -2.862669776906e-12       2.052289139207e-01       9.937156464609e-01 
       5.162547892139e+00       1.127047245245e+00       6.143059935067e+03       1.932154976295e-03       8.042754347023e+03       1.305102124607e+03       4.956385884824e+04       9.438100263091e+02       3.968444414294e-09       5.838148326117e-07       3.107342728615e-06       3.535160039407e-08      -9.990000000000e-01       2.745246385888e-09       3.733222852421e-06       3.733222852421e-06      -3.307835186028e-08      -2.773389462728e-12       2.066589500623e-01       9.936176018762e-01 
       5.119633479639e+00       1.138904964083e+00       6.165386216226e+03       1.912187216991e-03       8.020428065863e+03       1.310605952554e+03       4.908208011289e+04       9.450295391862e+02       3.859052790583e-09       5.717029565755e-07       3.042877511514e-06       3.535085927974e-08      -9.990000000000e-01       2.669572663823e-09       3.656459952824e-06       3.656459952824e-06      -3.313929993566e-08      -2.686873756084e-12       2.080988079840e-01       9.935172749786e-01 
       5.077017866804e+00       1.150886505593e+00       6.187788538539e+03       1.892429853542e-03       7.998025743550e+03       1.316110289430e+03       4.860414534271e+04       9.462489755158e+02       3.752676474995e-09       5.598423420928e-07       2.979749628989e-06       3.535011818016e-08      -9.990000000000e-01       2.595984838109e-09       3.581290750575e-06       3.581290750575e-06      -3.319854762427e-08      -2.603037067618e-12       2.095485507908e-01       9.934146204782e-01 
       5.034698972593e+00       1.162993136934e+00       6.210267112838e+03       1.872880708862e-03       7.975547169252e+03       1.321614749215e+03       4.813002630815e+04       9.474683324236e+02       3.649232353435e-09       5.482277767408e-07       2.917931338023e-06       3.534937709530e-08      -9.990000000000e-01       2.524425413003e-09       3.507682149626e-06       3.507682149626e-06      -3.325614179606e-08      -2.521796458086e-12       2.110082418699e-01       9.933095921727e-01 
       4.992674730449e+00       1.175226137427e+00       6.232822149369e+03       1.853537628823e-03       7.952992132720e+03       1.327118939446e+03       4.765969498521e+04       9.486876069847e+02       3.548639602760e-09       5.368541562282e-07       2.857395471129e-06       3.534863602516e-08      -9.990000000000e-01       2.454838477567e-09       3.435601741463e-06       3.435601741463e-06      -3.331212802902e-08      -2.443071556283e-12       2.124779448888e-01       9.932021429304e-01 
       4.950943088200e+00       1.187586798651e+00       6.255453857764e+03       1.834398482015e-03       7.930360424326e+03       1.332622461144e+03       4.719312355407e+04       9.499067962230e+02       3.450819627634e-09       5.257164821523e-07       2.798115424408e-06       3.534789496971e-08      -9.990000000000e-01       2.387169661995e-09       3.365017790820e-06       3.365017790820e-06      -3.336655064487e-08      -2.366784479517e-12       2.139577237928e-01       9.930922246735e-01 
       4.909502007959e+00       1.200076424531e+00       6.278162446996e+03       1.815461159509e-03       7.907651835093e+03       1.338124908739e+03       4.673028439772e+04       9.511258971095e+02       3.355695999120e-09       5.148098598022e-07       2.740065145861e-06       3.534715392894e-08      -9.990000000000e-01       2.321366095123e-09       3.295899221686e-06       3.295899221686e-06      -3.341945274360e-08      -2.292859756546e-12       2.154476428017e-01       9.929797883605e-01 
       4.868349466024e+00       1.212696331435e+00       6.300948125357e+03       1.796723574622e-03       7.884866156733e+03       1.343625869997e+03       4.627115010053e+04       9.523449065617e+02       3.263194394963e-09       5.041294960077e-07       2.683219123934e-06       3.534641290284e-08      -9.990000000000e-01       2.257376363130e-09       3.228215603602e-06       3.228215603602e-06      -3.347087623724e-08      -2.221224252900e-12       2.169477664077e-01       9.928647839686e-01 
       4.827483452778e+00       1.225447848256e+00       6.323811100409e+03       1.778183662687e-03       7.862003181681e+03       1.349124925946e+03       4.581569344693e+04       9.535638214420e+02       3.173242541525e-09       4.936706970330e-07       2.627552376313e-06       3.534567189137e-08      -9.990000000000e-01       2.195150469360e-09       3.161937138248e-06       3.161937138248e-06      -3.352086188252e-08      -2.151807098515e-12       2.184581593724e-01       9.927471604759e-01 
       4.786901972595e+00       1.238332316509e+00       6.346751578957e+03       1.759839380825e-03       7.839062703132e+03       1.354621650800e+03       4.536388742005e+04       9.547826385572e+02       3.085770157315e-09       4.834288665137e-07       2.573040438942e-06       3.534493089453e-08      -9.990000000000e-01       2.134639795265e-09       3.097034646303e-06       3.097034646303e-06      -3.356944931277e-08      -2.084539617611e-12       2.199788867233e-01       9.926268658430e-01 
       4.746603043737e+00       1.251351090419e+00       6.369769767009e+03       1.741688707714e-03       7.816044515080e+03       1.360115611883e+03       4.491570520034e+04       9.560013546566e+02       3.000708898080e-09       4.733995034370e-07       2.519659355269e-06       3.534418991229e-08      -9.990000000000e-01       2.075797062417e-09       3.033479554579e-06       3.033479554579e-06      -3.361667706888e-08      -2.019355260740e-12       2.215100137508e-01       9.925038469953e-01 
       4.706584698260e+00       1.264505537011e+00       6.392865869732e+03       1.723729643370e-03       7.792948412357e+03       1.365606369556e+03       4.447112016428e+04       9.572199664314e+02       2.917992303404e-09       4.635782001638e-07       2.467385665725e-06       3.534344894464e-08      -9.990000000000e-01       2.018576295567e-09       2.971243883432e-06       2.971243883432e-06      -3.366258262938e-08      -1.956189538941e-12       2.230516060049e-01       9.923780498035e-01 
       4.666844981919e+00       1.277797036199e+00       6.416040091422e+03       1.705960208920e-03       7.769774190667e+03       1.371093477139e+03       4.403010588303e+04       9.584384705133e+02       2.837555744784e-09       4.539606404913e-07       2.416196397405e-06       3.534270799156e-08      -9.990000000000e-01       1.962932786728e-09       2.910300234420e-06       2.910300234420e-06      -3.370720243973e-08      -1.894979959927e-12       2.246037292917e-01       9.922494190650e-01 
       4.627381954071e+00       1.291226980875e+00       6.439292635453e+03       1.688378446388e-03       7.746521646636e+03       1.376576480833e+03       4.359263612111e+04       9.596568634732e+02       2.759336375136e-09       4.445425977564e-07       2.366069053982e-06       3.534196705303e-08      -9.990000000000e-01       1.908823060242e-09       2.850621778226e-06       2.850621778226e-06      -3.375057194085e-08      -1.835665966259e-12       2.261664496692e-01       9.921178984851e-01 
       4.588193687581e+00       1.304796777000e+00       6.462623704244e+03       1.670982418470e-03       7.723190577845e+03       1.382054919644e+03       4.315868483510e+04       9.608751418199e+02       2.683273079690e-09       4.353199329780e-07       2.316981605810e-06       3.534122612902e-08      -9.990000000000e-01       1.856204838812e-09       2.792182242835e-06       2.792182242835e-06      -3.379272559672e-08      -1.778188875425e-12       2.277398334442e-01       9.919834306568e-01 
       4.549278268725e+00       1.318507843687e+00       6.486033499213e+03       1.653770208327e-03       7.699780782876e+03       1.387528325309e+03       4.272822617236e+04       9.620933019992e+02       2.609306428244e-09       4.262885930384e-07       2.268912480253e-06       3.534048521952e-08      -9.990000000000e-01       1.805037010474e-09       2.734955901949e-06       2.734955901949e-06      -3.383369692139e-08      -1.722491821783e-12       2.293239471674e-01       9.918459570416e-01 
       4.510633797102e+00       1.332361613294e+00       6.509522220733e+03       1.636739919367e-03       7.676292061356e+03       1.392996222212e+03       4.230123446974e+04       9.633113403921e+02       2.537378628725e-09       4.174446089017e-07       2.221840552196e-06       3.533974432450e-08      -9.990000000000e-01       1.755279596470e-09       2.678917563648e-06       2.678917563648e-06      -3.387351850512e-08      -1.668519700296e-12       2.309188576298e-01       9.917054179495e-01 
       4.472258385537e+00       1.346359531505e+00       6.533090068088e+03       1.619889675035e-03       7.652724214001e+03       1.398458127311e+03       4.187768425227e+04       9.645292533139e+02       2.467433482042e-09       4.087840938699e-07       2.175745134768e-06       3.533900344395e-08      -9.990000000000e-01       1.706893720017e-09       2.624042559284e-06       2.624042559284e-06      -3.391222203982e-08      -1.616219112009e-12       2.325246318580e-01       9.915617525182e-01 
