# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_fld            13:(.)w_fld              14:(.)rho_ur             15:(.)rho_crit           16:(.)rho_tot            17:(.)p_tot              18:(.)p_tot_prime        19:gr.fac. D             20:gr.fac. f          
       3.410400330257e+04       6.252124516899e-07       1.320117018032e+01       2.657414425780e+03       1.317973849844e+04       3.864458942142e-01       4.494950250162e+08       7.584441926864e+00       3.722643566196e+06       9.895744876670e+04       6.650414092431e+05       1.158265927938e-09      -9.990000000000e-01       2.575209006138e+06       7.061851430344e+06       7.061851430344e+06       2.099284190778e+06      -6.542932182581e+05       2.205300837259e-04       1.854974902108e-01 
       3.386688323523e+04       6.338339390274e-07       1.329100751273e+01       2.621583047931e+03       1.317964866111e+04       3.891488750439e-01       4.463668019356e+08       7.635798342423e+00       3.620189355915e+06       9.690771732376e+04       6.512662331005e+05       1.160911477450e-09      -9.990000000000e-01       2.504334370858e+06       6.872697677197e+06       6.872697677197e+06       2.041507908924e+06      -6.321012138940e+05       2.208163135562e-04       1.863217153705e-01 
       3.363141150398e+04       6.425732634992e-07       1.338143958309e+01       2.586240869357e+03       1.317955822903e+04       3.918707472843e-01       4.432603257995e+08       7.687491196652e+00       3.520554764155e+06       9.490044016501e+04       6.377763700631e+05       1.163563072681e-09      -9.990000000000e-01       2.435410259951e+06       6.688641834334e+06       6.688641834334e+06       1.985321674702e+06      -6.106633243743e+05       2.211041899223e-04       1.871501228064e-01 
       3.339757665086e+04       6.514320149094e-07       1.347247011443e+01       2.551381163140e+03       1.317946719850e+04       3.946116427739e-01       4.401754454467e+08       7.739522546610e+00       3.423662195418e+06       9.293473800809e+04       6.245659109326e+05       1.166220727472e-09      -9.990000000000e-01       2.368382995266e+06       6.509545839625e+06       6.509545839625e+06       1.930681730228e+06      -5.899538833665e+05       2.213937247659e-04       1.879827228580e-01 
       3.316536729756e+04       6.604118041089e-07       1.356410285043e+01       2.516997295205e+03       1.317937556577e+04       3.973716942687e-01       4.371120107667e+08       7.791894460065e+00       3.329436189565e+06       9.100974978119e+04       6.116290688944e+05       1.168884455695e-09      -9.990000000000e-01       2.303200375826e+06       6.335275384067e+06       6.335275384067e+06       1.877545521797e+06      -5.699480992403e+05       2.216849301150e-04       1.888195257611e-01 
       3.293477214486e+04       6.695142632653e-07       1.365634155547e+01       2.483082723042e+03       1.317928332706e+04       4.001510354486e-01       4.340698726926e+08       7.844609015533e+00       3.237803363057e+06       8.912463224588e+04       5.989601769828e+05       1.171554271253e-09      -9.990000000000e-01       2.239811637183e+06       6.165699809468e+06       6.165699809468e+06       1.825871666747e+06      -5.506220252253e+05       2.219778180835e-04       1.896605416462e-01 
       3.270577997209e+04       6.787410461380e-07       1.374919001471e+01       2.449630994439e+03       1.317919047860e+04       4.029498009236e-01       4.310488831939e+08       7.897668302302e+00       3.148692351809e+06       8.727855962776e+04       5.865536855987e+05       1.174230188083e-09      -9.990000000000e-01       2.178167411881e+06       6.000692008916e+06       6.000692008916e+06       1.775619921230e+06      -5.319525305885e+05       2.222724008726e-04       1.905057805368e-01 
       3.247837963657e+04       6.880938283560e-07       1.384265203423e+01       2.416635746233e+03       1.317909701658e+04       4.057681262404e-01       4.280488952689e+08       7.951074420469e+00       3.062033755616e+06       8.547072325482e+04       5.744041600792e+05       1.176912220152e-09      -9.990000000000e-01       2.118219691019e+06       5.840128329970e+06       5.840128329970e+06       1.726751148879e+06      -5.139172727954e+05       2.225686907709e-04       1.913552523474e-01 
       3.225256007311e+04       6.975743076984e-07       1.393673144102e+01       2.384090703077e+03       1.317900293718e+04       4.086061478890e-01       4.250697629379e+08       8.004829480972e+00       2.977760084114e+06       8.370033120322e+04       5.625062783170e+05       1.179600381462e-09      -9.990000000000e-01       2.059921786862e+06       5.683888480497e+06       5.683888480497e+06       1.679227290326e+06      -4.964946706216e+05       2.228667001554e-04       1.922089668818e-01 
       3.202831029338e+04       7.071842043798e-07       1.403143208317e+01       2.351989676228e+03       1.317890823653e+04       4.114640033088e-01       4.221113412360e+08       8.058935605619e+00       2.895805704219e+06       8.196660795041e+04       5.508548284296e+05       1.182294686044e-09      -9.990000000000e-01       2.003228296485e+06       5.531855437084e+06       5.531855437084e+06       1.633011333568e+06      -4.796638781833e+05       2.231664414918e-04       1.930669338311e-01 
       3.180561938550e+04       7.169252613381e-07       1.412675782984e+01       2.320326562350e+03       1.317881291079e+04       4.143418308957e-01       4.191734862061e+08       8.113394927121e+00       2.816106789019e+06       8.026879403549e+04       5.394447064764e+05       1.184995147962e-09      -9.990000000000e-01       1.948095066415e+06       5.383915355946e+06       5.383915355946e+06       1.588067285145e+06      -4.634047598532e+05       2.234679273353e-04       1.939291627722e-01 
       3.158447651339e+04       7.267992445261e-07       1.422271257143e+01       2.289095342329e+03       1.317871695605e+04       4.172397700083e-01       4.162560548918e+08       8.168209589122e+00       2.738601268071e+06       7.860614572654e+04       5.282709142229e+05       1.187701781314e-09      -9.990000000000e-01       1.894479158252e+06       5.239957486272e+06       5.239957486272e+06       1.544360142108e+06      -4.476978660339e+05       2.237711703313e-04       1.947956631657e-01 
       3.136487091632e+04       7.368079432073e-07       1.431930021962e+01       2.258290080114e+03       1.317862036840e+04       4.201579609748e-01       4.133589053303e+08       8.223381746232e+00       2.663228779066e+06       7.697793469491e+04       5.173285569520e+05       1.190414600230e-09      -9.990000000000e-01       1.842338815227e+06       5.099874085940e+06       5.099874085940e+06       1.501855864764e+06      -4.325244097581e+05       2.240761832158e-04       1.956664443542e-01 
       3.114679190836e+04       7.469531702543e-07       1.441652470745e+01       2.227904921563e+03       1.317852314391e+04       4.230965450997e-01       4.104818965460e+08       8.278913564056e+00       2.589930620821e+06       7.538344769616e+04       5.066128413198e+05       1.193133618871e-09      -9.990000000000e-01       1.791633429689e+06       4.963560339526e+06       4.963560339526e+06       1.460521350170e+06      -4.178662440876e+05       2.243829788162e-04       1.965415155602e-01 
       3.093022887787e+04       7.572367624517e-07       1.451438998943e+01       2.197934093317e+03       1.317842527863e+04       4.260556646703e-01       4.076248885431e+08       8.334807219224e+00       2.518649707571e+06       7.382198625769e+04       4.961190732563e+05       1.195858851432e-09      -9.990000000000e-01       1.742323511480e+06       4.830914278565e+06       4.830914278565e+06       1.420324406350e+06      -4.037058402838e+05       2.246915700522e-04       1.974208858845e-01 
       3.071517128695e+04       7.676605808023e-07       1.461290004157e+01       2.168371901676e+03       1.317832676858e+04       4.290354629639e-01       4.047877422990e+08       8.391064899422e+00       2.449330524508e+06       7.229286637282e+04       4.858426559091e+05       1.198590312140e-09      -9.990000000000e-01       1.694370657186e+06       4.701836703976e+06       4.701836703976e+06       1.381233727231e+06      -3.900262667239e+05       2.250019699358e-04       1.983045643044e-01 
       3.050160867099e+04       7.782265108374e-07       1.471205886153e+01       2.139212731501e+03       1.317822760976e+04       4.320360842543e-01       4.019703197576e+08       8.447688803423e+00       2.381919084560e+06       7.079541820118e+04       4.757790876305e+05       1.201328015255e-09      -9.990000000000e-01       1.647737520227e+06       4.576231110618e+06       4.576231110618e+06       1.343218868262e+06      -3.768111685362e+05       2.253141915725e-04       1.991925596714e-01 
       3.028953063809e+04       7.889364629305e-07       1.481187046865e+01       2.110451045132e+03       1.317812779815e+04       4.350576738190e-01       3.991724838225e+08       8.504681141114e+00       2.316362886339e+06       6.932898577530e+04       4.659239600053e+05       1.204071975070e-09      -9.990000000000e-01       1.602387781777e+06       4.454003613897e+06       4.454003613897e+06       1.306250222705e+06      -3.640447479313e+05       2.256282481619e-04       2.000848807099e-01 
       3.007892686861e+04       7.997923726153e-07       1.491233890404e+01       2.082081381306e+03       1.317802732971e+04       4.381003779456e-01       3.963940983503e+08       8.562044133529e+00       2.252610873266e+06       6.789292671336e+04       4.562729559201e+05       1.206822205910e-09      -9.990000000000e-01       1.558286122484e+06       4.335062878383e+06       4.335062878383e+06       1.270298998583e+06      -3.517117452041e+05       2.259441529981e-04       2.009815360147e-01 
       2.986978711463e+04       8.107962009068e-07       1.501346823067e+01       2.054098354114e+03       1.317792620039e+04       4.411643439397e-01       3.936350281441e+08       8.619780012873e+00       2.190613393804e+06       6.648661193776e+04       4.468218476724e+05       1.209578722134e-09      -9.990000000000e-01       1.515398194960e+06       4.219320048375e+06       4.219320048375e+06       1.235337196255e+06      -3.397974203847e+05       2.262619194706e-04       2.018825340495e-01 
       2.966210119948e+04       8.219499346277e-07       1.511526253345e+01       2.026496651948e+03       1.317782440608e+04       4.442497201309e-01       3.908951389467e+08       8.677891022557e+00       2.130322162802e+06       6.510942539963e+04       4.375664951192e+05       1.212341538134e-09      -9.990000000000e-01       1.473690597037e+06       4.106688680357e+06       4.106688680357e+06       1.201337586613e+06      -3.282875355154e+05       2.265815610649e-04       2.027878831452e-01 
       2.945585901723e+04       8.332555867372e-07       1.521772591931e+01       1.999271036481e+03       1.317772194270e+04       4.473566558807e-01       3.881742974344e+08       8.736379417220e+00       2.071690223882e+06       6.376076380898e+04       4.285028438628e+05       1.215110668335e-09      -9.990000000000e-01       1.433130845756e+06       3.997084677310e+06       3.997084677310e+06       1.168273689879e+06      -3.171683375327e+05       2.269030913632e-04       2.036975914973e-01 
       2.925105053220e+04       8.447151966650e-07       1.532086251728e+01       1.972416341648e+03       1.317761880610e+04       4.504853015892e-01       3.854723712101e+08       8.795247462764e+00       2.014671912885e+06       6.244003637045e+04       4.196269234759e+05       1.217886127195e-09      -9.990000000000e-01       1.393687352071e+06       3.890426224802e+06       3.890426224802e+06       1.136119754985e+06      -3.064265417339e+05       2.272265240450e-04       2.046116671647e-01 
       2.904766577847e+04       8.563308306489e-07       1.542467647857e+01       1.945927472655e+03       1.317751499214e+04       4.536358087024e-01       3.827892287974e+08       8.854497436376e+00       1.959222822300e+06       6.114666452458e+04       4.109348457619e+05       1.220667929204e-09      -9.990000000000e-01       1.355329396248e+06       3.786633728835e+06       3.786633728835e+06       1.104850739516e+06      -2.960493158074e+05       2.275518728879e-04       2.055301180673e-01 
       2.884569485939e+04       8.681045820766e-07       1.552917197663e+01       1.919799404986e+03       1.317741049664e+04       4.568083297194e-01       3.801247396335e+08       8.914131626561e+00       1.905299766692e+06       5.988008169434e+04       4.024228030523e+05       1.223456088887e-09      -9.990000000000e-01       1.318027103946e+06       3.685629755384e+06       3.685629755384e+06       1.074442290213e+06      -2.860242644083e+05       2.278791517682e-04       2.064529519845e-01 
       2.864512794711e+04       8.800385718314e-07       1.563435320728e+01       1.894027183434e+03       1.317730531541e+04       4.600030181998e-01       3.774787740634e+08       8.974152333163e+00       1.852860749063e+06       5.863973303704e+04       3.940870665384e+05       1.226250620804e-09      -9.990000000000e-01       1.281751422950e+06       3.587338971588e+06       3.587338971588e+06       1.044870724004e+06      -2.763394142611e+05       2.282083746618e-04       2.073801765527e-01 
       2.844595528212e+04       8.921349486429e-07       1.574022438874e+01       1.868605921146e+03       1.317719944423e+04       4.632200287709e-01       3.748512033336e+08       9.034561867400e+00       1.801864928154e+06       5.742507520125e+04       3.859239846388e+05       1.229051539544e-09      -9.990000000000e-01       1.246474100546e+06       3.491688088540e+06       3.491688088540e+06       1.016113009567e+06      -2.669831997694e+05       2.285395556445e-04       2.083117992641e-01 
       2.824816717272e+04       9.043958894408e-07       1.584678976174e+01       1.843530798672e+03       1.317709287886e+04       4.664595171352e-01       3.722418995852e+08       9.095362551883e+00       1.752272586639e+06       5.623557608883e+04       3.779299813992e+05       1.231858859734e-09      -9.990000000000e-01       1.212167661524e+06       3.398605805651e+06       3.398605805651e+06       9.881467493878e+05      -2.579444491182e+05       2.288727088931e-04       2.092478274641e-01 
       2.805175399459e+04       9.168235997144e-07       1.595405358958e+01       1.818797063039e+03       1.317698561503e+04       4.697216400775e-01       3.696507358486e+08       9.156556720648e+00       1.704045100194e+06       5.507071462188e+04       3.701015549270e+05       1.234672596031e-09      -9.990000000000e-01       1.178805386778e+06       3.308022756520e+06       3.308022756520e+06       9.609501623238e+05      -2.492123708494e+05       2.292078486860e-04       2.101882683498e-01 
       2.785670619032e+04       9.294203138747e-07       1.606202015823e+01       1.794400026830e+03       1.317687764846e+04       4.730065554729e-01       3.670775860366e+08       9.218146719179e+00       1.657144907418e+06       5.392998051450e+04       3.624352758565e+05       1.237492763129e-09      -9.990000000000e-01       1.146361292500e+06       3.219871456289e+06       3.219871456289e+06       9.345020666393e+05      -2.407765408960e+05       2.295449894037e-04       2.111331289680e-01 
       2.766301426894e+04       9.421882956231e-07       1.617069377638e+01       1.770335067277e+03       1.317676897484e+04       4.763144222940e-01       3.645223249385e+08       9.280134904435e+00       1.611535480588e+06       5.281287404928e+04       3.549277858478e+05       1.240319375755e-09      -9.990000000000e-01       1.114810109946e+06       3.134086250430e+06       3.134086250430e+06       9.087818635111e+05      -2.326268900585e+05       2.298841455298e-04       2.120824162130e-01 
       2.747066880544e+04       9.551298383225e-07       1.628007877556e+01       1.746597625367e+03       1.317665958984e+04       4.796454006184e-01       3.619848282142e+08       9.342523644875e+00       1.567181297205e+06       5.171890585841e+04       3.475757961149e+05       1.243152448667e-09      -9.990000000000e-01       1.084127265758e+06       3.050603264936e+06       3.050603264936e+06       8.837695209876e+05      -2.247536919086e+05       2.302253316518e-04       2.130361368248e-01 
       2.727966044034e+04       9.682472653740e-07       1.639017951018e+01       1.723183204962e+03       1.317654948911e+04       4.829996516368e-01       3.594649723877e+08       9.405315320486e+00       1.524047812338e+06       5.064759670936e+04       3.403760859860e+05       1.245991996661e-09      -9.990000000000e-01       1.054288862828e+06       2.969360357862e+06       2.969360357862e+06       8.594455583888e+05      -2.171475511061e+05       2.305685624612e-04       2.139942973874e-01 
       2.708997987922e+04       9.815429305983e-07       1.650100035763e+01       1.700087371930e+03       1.317643866826e+04       4.863773376601e-01       3.569626348417e+08       9.468512322801e+00       1.482101431722e+06       4.959847729498e+04       3.333255014924e+05       1.248838034564e-09      -9.990000000000e-01       1.025271661687e+06       2.890297072196e+06       2.890297072196e+06       8.357910311363e+05      -2.097993921138e+05       2.309138527553e-04       2.149569043265e-01 
       2.690161789227e+04       9.950192186210e-07       1.661254571835e+01       1.677305753288e+03       1.317632712290e+04       4.897786221275e-01       3.544776938109e+08       9.532117054930e+00       1.441309485592e+06       4.857108802789e+04       3.264209539869e+05       1.251690577240e-09      -9.990000000000e-01       9.970530624079e+05       2.813354590015e+06       2.813354590015e+06       8.127875159999e+05      -2.027004482979e+05       2.312612174368e-04       2.159239639076e-01 
       2.671456531383e+04       1.008678545263e-06       1.672482001591e+01       1.654834036356e+03       1.317621484860e+04       4.932036696143e-01       3.520100283769e+08       9.596131931580e+00       1.401640203245e+06       4.756497883924e+04       3.196594187916e+05       1.254549639584e-09      -9.990000000000e-01       9.696110870076e+05       2.738475687883e+06       2.738475687883e+06       7.904170967508e+05      -1.958422514000e+05       2.316106715154e-04       2.168954822344e-01 
       2.652881304197e+04       1.022523357936e-06       1.683782769709e+01       1.632667967923e+03       1.317610184092e+04       4.966526458395e-01       3.495595184615e+08       9.660559379083e+00       1.363062688298e+06       4.657970898153e+04       3.130379338724e+05       1.257415236528e-09      -9.990000000000e-01       9.429243623299e+05       2.665604693482e+06       2.665604693482e+06       7.686623502094e+05      -1.892166213686e+05       2.319622301081e-04       2.178714652462e-01 
       2.634435203801e+04       1.036556136042e-06       1.695157323197e+01       1.610803353426e+03       1.317598809539e+04       5.001257176741e-01       3.471260448216e+08       9.725401835414e+00       1.325546894630e+06       4.561484683560e+04       3.065535985419e+05       1.260287383037e-09      -9.990000000000e-01       9.169721034019e+05       2.594687443410e+06       2.594687443410e+06       7.475063326774e+05      -1.828156565374e+05       2.323159084401e-04       2.188519187167e-01 
       2.616117332613e+04       1.050779391376e-06       1.706606111398e+01       1.589236056141e+03       1.317587360750e+04       5.036230531485e-01       3.447094890426e+08       9.790661750216e+00       1.289063602979e+06       4.466996972153e+04       3.002035721888e+05       1.263166094111e-09      -9.990000000000e-01       8.917340972477e+05       2.525671242137e+06       2.525671242137e+06       7.269325667422e+05      -1.766317241383e+05       2.326717218457e-04       2.198368482513e-01 
       2.597926799287e+04       1.065195668542e-06       1.718129585999e+01       1.567961996378e+03       1.317575837276e+04       5.071448214612e-01       3.423097335336e+08       9.856341584826e+00       1.253584398191e+06       4.374466371357e+04       2.939850730340e+05       1.266051384784e-09      -9.990000000000e-01       8.671906871476e+05       2.458504822086e+06       2.458504822086e+06       7.069250284461e+05      -1.706574511389e+05       2.330296857686e-04       2.208262592859e-01 
       2.579862718677e+04       1.079807545358e-06       1.729728201041e+01       1.546977150701e+03       1.317564238661e+04       5.106911929861e-01       3.399266615207e+08       9.922443812290e+00       1.219081647090e+06       4.283852345876e+04       2.878953769117e+05       1.268943270125e-09      -9.990000000000e-01       8.433227573306e+05       2.393138304791e+06       2.393138304791e+06       6.874681348068e+05      -1.648857153915e+05       2.333898157634e-04       2.218201570842e-01 
       2.561924211787e+04       1.094617633283e-06       1.741402412921e+01       1.526277551143e+03       1.317552564449e+04       5.142623392813e-01       3.375601570420e+08       9.988970917393e+00       1.185528476960e+06       4.195115199946e+04       2.819318160765e+05       1.271841765236e-09      -9.990000000000e-01       8.201117180877e+05       2.329523163124e+06       2.329523163124e+06       6.685467316827e+05      -1.593096370851e+05       2.337521274957e-04       2.228185467362e-01 
       2.544110405732e+04       1.109628577840e-06       1.753152680406e+01       1.505859284445e+03       1.317540814181e+04       5.178584330969e-01       3.352101049417e+08       1.005592539667e+01       1.152898754618e+06       4.108216059940e+04       2.760917780347e+05       1.274746885258e-09      -9.990000000000e-01       7.975394912956e+05       2.267612184548e+06       2.267612184548e+06       6.501460819713e+05      -1.539225704880e+05       2.341166367432e-04       2.238214331564e-01 
       2.526420433696e+04       1.124843059042e-06       1.764979464637e+01       1.485718491294e+03       1.317528987397e+04       5.214796483834e-01       3.328763908646e+08       1.012330975845e+01       1.121167066061e+06       4.023116857347e+04       2.703727044002e+05       1.277658645363e-09      -9.990000000000e-01       7.755884963377e+05       2.207359435373e+06       2.207359435373e+06       6.322518541331e+05      -1.487180959730e+05       2.344833593965e-04       2.248288210811e-01 
       2.508853434887e+04       1.140263791832e-06       1.776883229139e+01       1.465851365584e+03       1.317517083633e+04       5.251261602996e-01       3.305589012502e+08       1.019112652283e+01       1.090308696677e+06       3.939780312098e+04       2.647720897740e+05       1.280577060758e-09      -9.990000000000e-01       7.542416364137e+05       2.148720225985e+06       2.148720225985e+06       6.148501110301e+05      -1.436900123137e+05       2.348523114599e-04       2.258407150673e-01 
       2.491408554497e+04       1.155893526518e-06       1.788864439824e+01       1.446254153677e+03       1.317505102422e+04       5.287981452216e-01       3.282575233278e+08       1.025937822175e+01       1.060299611994e+06       3.858169916232e+04       2.592874806463e+05       1.283502146688e-09      -9.990000000000e-01       7.334822852252e+05       2.091651077028e+06       2.091651077028e+06       5.979272990732e+05      -1.388323292441e+05       2.352235090519e-04       2.268571194903e-01 
       2.474084943662e+04       1.171735049223e-06       1.800923565004e+01       1.426923153677e+03       1.317493043297e+04       5.324957807507e-01       3.259721451104e+08       1.032806739898e+01       1.031116438971e+06       3.778249917909e+04       2.539164743225e+05       1.286433918430e-09      -9.990000000000e-01       7.132942740279e+05       2.036109686500e+06       2.036109686500e+06       5.814702376661e+05      -1.341392602724e+05       2.355969684064e-04       2.278780385418e-01 
       2.456881759415e+04       1.187791182333e-06       1.813061075395e+01       1.407854714718e+03       1.317480905786e+04       5.362192457220e-01       3.237026553895e+08       1.039719661014e+01       1.002736447787e+06       3.699985305748e+04       2.486567178701e+05       1.289372391297e-09      -9.990000000000e-01       6.936618790398e+05       1.982054897754e+06       1.982054897754e+06       5.654661089421e+05      -1.296052157387e+05       2.359727058736e-04       2.289034762279e-01 
       2.439798164653e+04       1.204064784952e-06       1.825277444127e+01       1.389045236257e+03       1.317468689418e+04       5.399687202129e-01       3.214489437298e+08       1.046676842274e+01       9.751375341462e+05       3.623341793494e+04       2.435059070890e+05       1.292317580639e-09      -9.990000000000e-01       6.745698091969e+05       1.929446668367e+06       1.929446668367e+06       5.499024477810e+05      -1.252247961102e+05       2.363507379201e-04       2.299334363673e-01 
       2.422833328090e+04       1.220558753366e-06       1.837573146749e+01       1.370491167377e+03       1.317456393715e+04       5.437443855518e-01       3.192109004637e+08       1.053678541617e+01       9.482982020632e+05       3.548285805001e+04       2.384617855012e+05       1.295269501839e-09      -9.990000000000e-01       6.560031942444e+05       1.878246039859e+06       1.878246039859e+06       5.347671321025e+05      -1.209927855057e+05       2.367310811305e-04       2.309679225894e-01 
       2.405986424217e+04       1.237276021510e-06       1.849948661236e+01       1.352189006107e+03       1.317444018201e+04       5.475464243265e-01       3.169884166858e+08       1.060725018173e+01       9.221975471201e+05       3.474784459520e+04       2.335221433632e+05       1.298228170317e-09      -9.990000000000e-01       6.379475731568e+05       1.828415108235e+06       1.828415108235e+06       5.200483734256e+05      -1.169041454392e+05       2.371137522079e-04       2.320069383321e-01 
       2.389256633267e+04       1.254219561438e-06       1.862404468001e+01       1.334135298737e+03       1.317431562394e+04       5.513750203930e-01       3.147813842481e+08       1.067816532267e+01       8.968152401896e+05       3.402805557303e+04       2.286848166978e+05       1.301193601528e-09      -9.990000000000e-01       6.203888828761e+05       1.779916995336e+06       1.779916995336e+06       5.057347076886e+05      -1.129540087787e+05       2.374987679747e-04       2.330504868401e-01 
       2.372643141169e+04       1.271392383804e-06       1.874941049897e+01       1.316326639160e+03       1.317419025812e+04       5.552303588845e-01       3.125896957541e+08       1.074953345417e+01       8.721315116020e+05       3.332317565496e+04       2.239476863462e+05       1.304165810961e-09      -9.990000000000e-01       6.033134473601e+05       1.732715820963e+06       1.732715820963e+06       4.918149863207e+05      -1.091376739099e+05       2.378861453736e-04       2.340985711628e-01 
       2.356145139511e+04       1.288797538343e-06       1.887558892227e+01       1.298759668209e+03       1.317406407970e+04       5.591126262197e-01       3.104132445540e+08       1.082135720337e+01       8.481271357504e+05       3.263289604326e+04       2.193086770402e+05       1.307144814144e-09      -9.990000000000e-01       5.867079669318e+05       1.686776675766e+06       1.686776675766e+06       4.782783675607e+05      -1.054505990991e+05       2.382759014681e-04       2.351511941527e-01 
       2.339761825503e+04       1.306438114365e-06       1.900258482752e+01       1.281431073007e+03       1.317393708379e+04       5.630220101120e-01       3.082519247394e+08       1.089363920939e+01       8.247834161176e+05       3.195691433579e+04       2.147657564924e+05       1.310130626637e-09      -9.990000000000e-01       5.705595079225e+05       1.642065594868e+06       1.642065594868e+06       4.651143080134e+05      -1.018883970485e+05       2.386680534439e-04       2.362083584629e-01 
       2.323492401932e+04       1.324317241246e-06       1.913040311696e+01       1.264337586334e+03       1.317380926550e+04       5.669586995785e-01       3.061056311382e+08       1.096638212336e+01       8.020821707165e+05       3.129493439352e+04       2.103169345069e+05       1.313123264039e-09      -9.990000000000e-01       5.548554925989e+05       1.598549532216e+06       1.598549532216e+06       4.523125544385e+05      -9.844682963699e+04       2.390626186092e-04       2.372700665459e-01 
       2.307336077130e+04       1.342438088934e-06       1.925904871754e+01       1.247475985988e+03       1.317368061990e+04       5.709228849488e-01       3.039742593095e+08       1.103958860840e+01       7.800057179301e+05       3.064666621081e+04       2.059602621071e+05       1.316122741984e-09      -9.990000000000e-01       5.395836893688e+05       1.556196335617e+06       1.556196335617e+06       4.398631357663e+05      -9.512180284055e+04       2.394596143960e-04       2.383363206509e-01 
       2.291292064929e+04       1.360803868450e-06       1.938852658102e+01       1.230843094171e+03       1.317355114204e+04       5.749147578742e-01       3.018577055381e+08       1.111326133966e+01       7.585368627422e+05       3.001182578839e+04       2.016938306820e+05       1.319129076140e-09      -9.990000000000e-01       5.247322032546e+05       1.514974722467e+06       1.514974722467e+06       4.277563553323e+05      -9.190936182534e+04       2.398590583606e-04       2.394071228228e-01 
       2.275359584630e+04       1.379417832410e-06       1.951884168398e+01       1.214435776868e+03       1.317342082693e+04       5.789345113365e-01       2.997558668301e+08       1.118740300434e+01       7.376588833462e+05       2.939013500900e+04       1.975157711504e+05       1.322142282214e-09      -9.990000000000e-01       5.102894666309e+05       1.474854256136e+06       1.474854256136e+06       4.159827833257e+05      -8.880568620848e+04       2.402609681850e-04       2.404824748994e-01 
       2.259537860956e+04       1.398283275537e-06       1.964999902795e+01       1.198250943248e+03       1.317328966959e+04       5.829823396576e-01       2.976686409075e+08       1.126201630166e+01       7.173555181223e+05       2.878132151550e+04       1.934242531421e+05       1.325162375947e-09      -9.990000000000e-01       4.962442302149e+05       1.435805322995e+06       1.435805322995e+06       4.045332494457e+05      -8.580708548023e+04       2.406653616770e-04       2.415623785102e-01 
       2.243826124024e+04       1.417403535190e-06       1.978200363947e+01       1.182285545065e+03       1.317315766498e+04       5.870584385085e-01       2.955959262033e+08       1.133710394295e+01       6.976109529741e+05       2.818511859163e+04       1.894174841962e+05       1.328189373118e-09      -9.990000000000e-01       4.825855543069e+05       1.397799110069e+06       1.397799110069e+06       3.933988357603e+05      -8.290999458230e+04       2.410722567718e-04       2.426468350742e-01 
       2.228223609299e+04       1.436781991896e-06       1.991486057013e+01       1.166536576068e+03       1.317302480805e+04       5.911630049188e-01       2.935376218566e+08       1.141266865158e+01       6.784098090127e+05       2.760126504517e+04       1.854937089760e+05       1.331223289541e-09      -9.990000000000e-01       4.693028002698e+05       1.360807583304e+06       1.360807583304e+06       3.825708697608e+05      -8.011096963683e+04       2.414816715326e-04       2.437358457978e-01 
       2.212729557564e+04       1.456422069889e-06       2.004857489667e+01       1.151001071424e+03       1.317289109372e+04       5.952962372856e-01       2.914936277076e+08       1.148871316302e+01       6.597371305800e+05       2.702950509353e+04       1.816512084999e+05       1.334264141066e-09      -9.990000000000e-01       4.563856222446e+05       1.324803466418e+06       1.324803466418e+06       3.720409176082e+05      -7.740668382102e+04       2.418936241514e-04       2.448294116737e-01 
       2.197343214877e+04       1.476327237652e-06       2.018315172103e+01       1.135676107143e+03       1.317275651690e+04       5.994583353834e-01       2.894638442928e+08       1.156524022485e+01       6.415783736015e+05       2.646958825168e+04       1.778882993890e+05       1.337311943581e-09      -9.990000000000e-01       4.438239590933e+05       1.289760220335e+06       1.289760220335e+06       3.618007775649e+05      -7.479392338232e+04       2.423081329502e-04       2.459275334781e-01 
       2.182063832538e+04       1.496501008469e-06       2.031859617045e+01       1.120558799517e+03       1.317262107245e+04       6.036495003737e-01       2.874481728402e+08       1.164225259676e+01       6.239193942603e+05       2.592126922252e+04       1.742033331291e+05       1.340366713010e-09      -9.990000000000e-01       4.316080265630e+05       1.255652023175e+06       1.255652023175e+06       3.518424736078e+05      -7.226958378951e+04       2.427252163817e-04       2.470302117696e-01 
       2.166890667051e+04       1.516946940985e-06       2.045491339748e+01       1.105646304560e+03       1.317248475522e+04       6.078699348138e-01       2.854465152643e+08       1.171975305054e+01       6.067464379815e+05       2.538430778933e+04       1.705946953491e+05       1.343428465313e-09      -9.990000000000e-01       4.197283096671e+05       1.222453750787e+06       1.222453750787e+06       3.421582492162e+05      -6.983066601491e+04       2.431448930300e-04       2.481374468870e-01 
       2.151822980088e+04       1.537668639767e-06       2.059210858012e+01       1.090935817461e+03       1.317234756004e+04       6.121198426673e-01       2.834587741616e+08       1.179774437013e+01       5.900461287211e+05       2.485846871064e+04       1.670608051135e+05       1.346497216488e-09      -9.990000000000e-01       4.081755552741e+05       1.190140957819e+06       1.190140957819e+06       3.327405613318e+05      -6.747427294336e+04       2.435671816120e-04       2.492492389474e-01 
