# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2119       2.254726279773e-11       7.423015656492e-13      -4.477517196561e-13       7.378077942103e-15       4.119551861687e-16       6.805838807754e-17       6.768023616174e-18 
 2120       2.245831352952e-11       7.440447269756e-13      -4.451339057704e-13       7.368542698235e-15       4.110927111969e-16       6.739183413539e-17       6.816057422799e-18 
 2121       2.236964773186e-11       7.457930036078e-13      -4.427423080948e-13       7.359007784603e-15       4.102323162218e-16       6.672753463011e-17       6.864619781933e-18 
 2122       2.228127894148e-11       7.475450633048e-13      -4.405752873370e-13       7.349473638417e-15       4.093739956448e-16       6.606578480043e-17       6.913758455708e-18 
 2123       2.219322074287e-11       7.492995687754e-13      -4.386311961861e-13       7.339940698393e-15       4.085177438183e-16       6.540688097305e-17       6.963521382537e-18 
 2124       2.210548676829e-11       7.510551776718e-13      -4.369083793026e-13       7.330409404754e-15       4.076635550456e-16       6.475112056382e-17       7.013956677319e-18 
 2125       2.201809069787e-11       7.528105425843e-13      -4.354051733078e-13       7.320880199232e-15       4.068114235812e-16       6.409880207906e-17       7.065112631645e-18 
 2126       2.193104625962e-11       7.545643110347e-13      -4.341199067741e-13       7.311353525070e-15       4.059613436305e-16       6.345022511680e-17       7.117037714004e-18 
 2127       2.184436722951e-11       7.563151254706e-13      -4.330509002145e-13       7.301829827025e-15       4.051133093497e-16       6.280569036808e-17       7.169780569990e-18 
 2128       2.175806743154e-11       7.580616232596e-13      -4.321964660727e-13       7.292309551366e-15       4.042673148457e-16       6.216549961820e-17       7.223390022510e-18 
 2129       2.167216073776e-11       7.598024366830e-13      -4.315549087125e-13       7.282793145881e-15       4.034233541762e-16       6.152995574800e-17       7.277915071985e-18 
 2130       2.158666106834e-11       7.615361929303e-13      -4.311245244083e-13       7.273281059872e-15       4.025814213496e-16       6.089936273512e-17       7.333404896560e-18 
 2131       2.150158239163e-11       7.632615140927e-13      -4.309036013343e-13       7.263773744165e-15       4.017415103247e-16       6.027402565527e-17       7.389908852311e-18 
 2132       2.141693872421e-11       7.649770171577e-13      -4.308904195545e-13       7.254271651102e-15       4.009036150109e-16       5.965425068350e-17       7.447476473448e-18 
 2133       2.133274413094e-11       7.666813140026e-13      -4.310832510128e-13       7.244775234552e-15       4.000677292681e-16       5.904034509549e-17       7.506157472524e-18 
 2134       2.124901272503e-11       7.683730113891e-13      -4.314803595225e-13       7.235284949907e-15       3.992338469063e-16       5.843261726879e-17       7.566001740638e-18 
 2135       2.116575866807e-11       7.700507109567e-13      -4.320800007563e-13       7.225801254084e-15       3.984019616861e-16       5.783137668411e-17       7.627059347647e-18 
 2136       2.108299617012e-11       7.717130092174e-13      -4.328804222361e-13       7.216324605529e-15       3.975720673180e-16       5.723693392658e-17       7.689380542363e-18 
 2137       2.100073948971e-11       7.733584975495e-13      -4.338798633229e-13       7.206855464217e-15       3.967441574629e-16       5.664960068703e-17       7.753015752769e-18 
 2138       2.091900293397e-11       7.749857621912e-13      -4.350765552063e-13       7.197394291656e-15       3.959182257316e-16       5.606968976323e-17       7.818015586219e-18 
 2139       2.083780085860e-11       7.765933842355e-13      -4.364687208949e-13       7.187941550883e-15       3.950942656851e-16       5.549751506121e-17       7.884430829646e-18 
 2140       2.075714766801e-11       7.781799396233e-13      -4.380545752055e-13       7.178497706474e-15       3.942722708340e-16       5.493339159649e-17       7.952312449767e-18 
 2141       2.067705781530e-11       7.797439991385e-13      -4.398323247536e-13       7.169063224539e-15       3.934522346390e-16       5.437763549537e-17       8.021711593292e-18 
 2142       2.059754580236e-11       7.812841284009e-13      -4.418001679425e-13       7.159638572724e-15       3.926341505106e-16       5.383056399617e-17       8.092679587128e-18 
 2143       2.051862437724e-11       7.827990193340e-13      -4.439560245500e-13       7.150224189449e-15       3.918180122169e-16       5.329241240342e-17       8.165235784893e-18 
 2144       2.044029911275e-11       7.842878855593e-13      -4.462967224886e-13       7.140820391357e-15       3.910038151108e-16       5.276308432768e-17       8.239270865986e-18 
 2145       2.036257379093e-11       7.857500696907e-13      -4.488188054694e-13       7.131427465232e-15       3.901915549114e-16       5.224239974211e-17       8.314642876373e-18 
 2146       2.028545220239e-11       7.871849121042e-13      -4.515188028846e-13       7.122045698716e-15       3.893812272960e-16       5.173017787385e-17       8.391209321670e-18 
 2147       2.020893814628e-11       7.885917509357e-13      -4.543932297903e-13       7.112675380301e-15       3.885728279010e-16       5.122623720309e-17       8.468827166516e-18 
 2148       2.013303543033e-11       7.899699220782e-13      -4.574385868888e-13       7.103316799338e-15       3.877663523209e-16       5.073039546217e-17       8.547352833929e-18 
 2149       2.005774787084e-11       7.913187591795e-13      -4.606513605119e-13       7.093970246035e-15       3.869617961091e-16       5.024246963468e-17       8.626642204683e-18 
 2150       1.998307929270e-11       7.926375936394e-13      -4.640280226033e-13       7.084636011457e-15       3.861591547770e-16       4.976227595458e-17       8.706550616666e-18 
 2151       1.990903352939e-11       7.939257546074e-13      -4.675650307016e-13       7.075314387528e-15       3.853584237947e-16       4.928962990528e-17       8.786932864250e-18 
 2152       1.983561442298e-11       7.951825689803e-13      -4.712588279229e-13       7.066005667032e-15       3.845595985903e-16       4.882434621874e-17       8.867643197659e-18 
 2153       1.976282582415e-11       7.964073613991e-13      -4.751058429436e-13       7.056710143612e-15       3.837626745504e-16       4.836623887458e-17       8.948535322332e-18 
 2154       1.969067159220e-11       7.975994542473e-13      -4.791024899833e-13       7.047428111775e-15       3.829676470195e-16       4.791512109919e-17       9.029462398292e-18 
 2155       1.961915559505e-11       7.987581676475e-13      -4.832451687874e-13       7.038159866888e-15       3.821745113005e-16       4.747080536482e-17       9.110277039511e-18 
 2156       1.954828170925e-11       7.998828194598e-13      -4.875302646101e-13       7.028905705183e-15       3.813832626542e-16       4.703310338866e-17       9.190831313276e-18 
 2157       1.947805381998e-11       8.009727252783e-13      -4.919541481968e-13       7.019665923753e-15       3.805938962993e-16       4.660182613199e-17       9.270976739558e-18 
 2158       1.940847582106e-11       8.020271984296e-13      -4.965131757671e-13       7.010440820560e-15       3.798064074127e-16       4.617678379923e-17       9.350564290374e-18 
 2159       1.933955161499e-11       8.030455499693e-13      -5.012036889977e-13       7.001230694428e-15       3.790207911288e-16       4.575778583707e-17       9.429444389159e-18 
 2160       1.927128511289e-11       8.040270886802e-13      -5.060220150049e-13       6.992035845050e-15       3.782370425403e-16       4.534464093358e-17       9.507466910128e-18 
 2161       1.920368023457e-11       8.049711210695e-13      -5.109644663274e-13       6.982856572986e-15       3.774551566971e-16       4.493715701726e-17       9.584481177642e-18 
 2162       1.913674090852e-11       8.058769513662e-13      -5.160273409092e-13       6.973693179665e-15       3.766751286073e-16       4.453514125622e-17       9.660335965579e-18 
 2163       1.907047107191e-11       8.067438815186e-13      -5.212069220825e-13       6.964545967383e-15       3.758969532363e-16       4.413840005719e-17       9.734879496696e-18 
 2164       1.900487467058e-11       8.075712111920e-13      -5.264994785501e-13       6.955415239308e-15       3.751206255071e-16       4.374673906470e-17       9.807959441998e-18 
 2165       1.893995565909e-11       8.083582377661e-13      -5.319012643682e-13       6.946301299481e-15       3.743461403004e-16       4.335996316014e-17       9.879422920102e-18 
 2166       1.887571800070e-11       8.091042563321e-13      -5.374085189297e-13       6.937204452810e-15       3.735734924542e-16       4.297787646086e-17       9.949116496607e-18 
 2167       1.881216566737e-11       8.098085596907e-13      -5.430174669462e-13       6.928125005081e-15       3.728026767639e-16       4.260028231929e-17       1.001688618345e-17 
 2168       1.874930263981e-11       8.104704383493e-13      -5.487243184315e-13       6.919063262950e-15       3.720336879823e-16       4.222698332203e-17       1.008257743830e-17 
 2169       1.868713290742e-11       8.110891805195e-13      -5.545252686836e-13       6.910019533950e-15       3.712665208194e-16       4.185778128894e-17       1.014603516389e-17 
 2170       1.862566046837e-11       8.116640721148e-13      -5.604164982683e-13       6.900994126487e-15       3.705011699424e-16       4.149247727226e-17       1.020710370739e-17 
 2171       1.856488932955e-11       8.121943967476e-13      -5.663941730013e-13       6.891987349846e-15       3.697376299757e-16       4.113087155570e-17       1.026562685980e-17 
 2172       1.850482350662e-11       8.126794357271e-13      -5.724544439313e-13       6.882999514188e-15       3.689758955009e-16       4.077276365356e-17       1.032144785529e-17 
 2173       1.844546702398e-11       8.131184680568e-13      -5.785934473227e-13       6.874030930552e-15       3.682159610563e-16       4.041795230979e-17       1.037440937058e-17 
 2174       1.838682391481e-11       8.135107704315e-13      -5.848073046384e-13       6.865081910856e-15       3.674578211375e-16       4.006623549712e-17       1.042435352428e-17 
 2175       1.832889822105e-11       8.138556172353e-13      -5.910921225223e-13       6.856152767899e-15       3.667014701968e-16       3.971741041618e-17       1.047112187632e-17 
 2176       1.827169399345e-11       8.141522805390e-13      -5.974439927826e-13       6.847243815358e-15       3.659469026435e-16       3.937127349453e-17       1.051455542722e-17 
 2177       1.821521529151e-11       8.144000300971e-13      -6.038589923740e-13       6.838355367796e-15       3.651941128436e-16       3.902762038586e-17       1.055449461756e-17 
 2178       1.815946618356e-11       8.145981333460e-13      -6.103331833809e-13       6.829487740654e-15       3.644430951198e-16       3.868624596900e-17       1.059077932727e-17 
 2179       1.810445074672e-11       8.147458554008e-13      -6.168626129999e-13       6.820641250259e-15       3.636938437516e-16       3.834694434709e-17       1.062324887501e-17 
 2180       1.805017306691e-11       8.148424590535e-13      -6.234433135227e-13       6.811816213822e-15       3.629463529749e-16       3.800950884661e-17       1.065174201759e-17 
 2181       1.799663723890e-11       8.148872047695e-13      -6.300713023188e-13       6.803012949439e-15       3.622006169824e-16       3.767373201655e-17       1.067609694926e-17 
 2182       1.794384583125e-11       8.148795020077e-13      -6.367427291640e-13       6.794231728147e-15       3.614566302762e-16       3.733944772572e-17       1.069619213816e-17 
 2183       1.789179527004e-11       8.148193642913e-13      -6.434543193401e-13       6.785472629746e-15       3.607143887304e-16       3.700665776521e-17       1.071206913617e-17 
 2184       1.784048042420e-11       8.147069571847e-13      -6.502029334739e-13       6.776735686010e-15       3.599738885358e-16       3.667540609353e-17       1.072381059175e-17 
 2185       1.778989613770e-11       8.145424472503e-13      -6.569854204475e-13       6.768020928546e-15       3.592351258471e-16       3.634573681562e-17       1.073149948805e-17 
 2186       1.774003722951e-11       8.143260020497e-13      -6.637986173847e-13       6.759328388794e-15       3.584980967831e-16       3.601769418306e-17       1.073521914336e-17 
 2187       1.769089849353e-11       8.140577901452e-13      -6.706393496380e-13       6.750658098023e-15       3.577627974268e-16       3.569132259420e-17       1.073505321146e-17 
 2188       1.764247469866e-11       8.137379811009e-13      -6.775044307745e-13       6.742010087338e-15       3.570292238248e-16       3.536666659431e-17       1.073108568204e-17 
 2189       1.759476058864e-11       8.133667454841e-13      -6.843906625629e-13       6.733384387670e-15       3.562973719879e-16       3.504377087577e-17       1.072340088112e-17 
 2190       1.754775088212e-11       8.129442548666e-13      -6.912948349595e-13       6.724781029784e-15       3.555672378905e-16       3.472268027823e-17       1.071208347139e-17 
 2191       1.750144027258e-11       8.124706818260e-13      -6.982137260950e-13       6.716200044274e-15       3.548388174708e-16       3.440343978873e-17       1.069721845263e-17 
 2192       1.745582342832e-11       8.119461999467e-13      -7.051441022610e-13       6.707641461564e-15       3.541121066309e-16       3.408609454193e-17       1.067889116212e-17 
 2193       1.741089499242e-11       8.113709838217e-13      -7.120827178961e-13       6.699105311910e-15       3.533871012364e-16       3.377068982021e-17       1.065718727503e-17 
 2194       1.736664958269e-11       8.107452090535e-13      -7.190263155729e-13       6.690591625393e-15       3.526637971166e-16       3.345727105386e-17       1.063219280478e-17 
 2195       1.732308179168e-11       8.100690522554e-13      -7.259716259841e-13       6.682100431926e-15       3.519421900644e-16       3.314588382123e-17       1.060399410351e-17 
 2196       1.728018618662e-11       8.093426910532e-13      -7.329153679291e-13       6.673631761252e-15       3.512222758361e-16       3.283657384891e-17       1.057267786238e-17 
 2197       1.723795730939e-11       8.085663040858e-13      -7.398542483006e-13       6.665185642939e-15       3.505040501516e-16       3.252938701188e-17       1.053833111203e-17 
 2198       1.719638967650e-11       8.077400710073e-13      -7.467849620707e-13       6.656762106386e-15       3.497875086942e-16       3.222436933364e-17       1.050104122298e-17 
 2199       1.715547777905e-11       8.068641724875e-13      -7.537041922778e-13       6.648361180817e-15       3.490726471105e-16       3.192156698645e-17       1.046089590598e-17 
 2200       1.711521608272e-11       8.059387902137e-13      -7.606086100131e-13       6.639982895286e-15       3.483594610105e-16       3.162102629141e-17       1.041798321243e-17 
 2201       1.707559902769e-11       8.049641068920e-13      -7.674948744067e-13       6.631627278674e-15       3.476479459675e-16       3.132279371865e-17       1.037239153480e-17 
 2202       1.703662102867e-11       8.039403062482e-13      -7.743596326142e-13       6.623294359686e-15       3.469380975179e-16       3.102691588753e-17       1.032420960696e-17 
 2203       1.699827647483e-11       8.028675730295e-13      -7.811995198035e-13       6.614984166856e-15       3.462299111612e-16       3.073343956672e-17       1.027352650464e-17 
 2204       1.696055972977e-11       8.017460930055e-13      -7.880111591408e-13       6.606696728544e-15       3.455233823602e-16       3.044241167446e-17       1.022043164580e-17 
 2205       1.692346513150e-11       8.005760529696e-13      -7.947911617775e-13       6.598432072934e-15       3.448185065408e-16       3.015387927863e-17       1.016501479103e-17 
 2206       1.688698699242e-11       7.993576407405e-13      -8.015361268364e-13       6.590190228038e-15       3.441152790916e-16       2.986788959696e-17       1.010736604392e-17 
 2207       1.685111959927e-11       7.980910451630e-13      -8.082426413984e-13       6.581971221692e-15       3.434136953645e-16       2.958448999720e-17       1.004757585149e-17 
 2208       1.681585721309e-11       7.967764561097e-13      -8.149072804886e-13       6.573775081555e-15       3.427137506740e-16       2.930372799724e-17       9.985735004563e-18 
 2209       1.678119406922e-11       7.954140644824e-13      -8.215266070633e-13       6.565601835113e-15       3.420154402978e-16       2.902565126532e-17       9.921934638183e-18 
 2210       1.674712437724e-11       7.940040622128e-13      -8.280971719961e-13       6.557451509676e-15       3.413187594760e-16       2.875030762014e-17       9.856266231981e-18 
 2211       1.671364232096e-11       7.925466422643e-13      -8.346155140645e-13       6.549324132377e-15       3.406237034119e-16       2.847774503106e-17       9.788821610589e-18 
 2212       1.668074205839e-11       7.910419986331e-13      -8.410781599365e-13       6.541219730172e-15       3.399302672712e-16       2.820801161827e-17       9.719692944031e-18 
 2213       1.664841772167e-11       7.894903263496e-13      -8.474816241567e-13       6.533138329841e-15       3.392384461822e-16       2.794115565289e-17       9.648972748117e-18 
 2214       1.661666341710e-11       7.878918214796e-13      -8.538224091332e-13       6.525079957987e-15       3.385482352360e-16       2.767722555720e-17       9.576753884840e-18 
 2215       1.658547322505e-11       7.862466811256e-13      -8.600970051240e-13       6.517044641036e-15       3.378596294862e-16       2.741626990478e-17       9.503129562769e-18 
 2216       1.655484119997e-11       7.845551034281e-13      -8.663018902233e-13       6.509032405233e-15       3.371726239488e-16       2.715833742064e-17       9.428193337447e-18 
 2217       1.652476137034e-11       7.828172875668e-13      -8.724335303479e-13       6.501043276650e-15       3.364872136023e-16       2.690347698141e-17       9.352039111782e-18 
 2218       1.649522773866e-11       7.810334337620e-13      -8.784883792242e-13       6.493077281177e-15       3.358033933877e-16       2.665173761553e-17       9.274761136448e-18 
 2219       1.646623428138e-11       7.792037432760e-13      -8.844628783741e-13       6.485134444526e-15       3.351211582082e-16       2.640316850333e-17       9.196454010275e-18 
 2220       1.643777494891e-11       7.773284184142e-13      -8.903534571017e-13       6.477214792229e-15       3.344405029293e-16       2.615781897728e-17       9.117212680645e-18 
 2221       1.640984314027e-11       7.754077487834e-13      -8.961569250323e-13       6.469318315287e-15       3.337614226855e-16       2.591572554344e-17       9.037131613125e-18 
 2222       1.638243012351e-11       7.734423706856e-13      -9.018716525843e-13       6.461444866852e-15       3.330839138032e-16       2.567687285226e-17       8.956302293568e-18 
 2223       1.635552660480e-11       7.714330094366e-13      -9.074963982510e-13       6.453594264863e-15       3.324079728834e-16       2.544123247082e-17       8.874815710333e-18 
 2224       1.632912325279e-11       7.693803932679e-13      -9.130299167513e-13       6.445766326332e-15       3.317335964962e-16       2.520877583805e-17       8.792763183928e-18 
 2225       1.630321069851e-11       7.672852533293e-13      -9.184709590253e-13       6.437960867349e-15       3.310607811802e-16       2.497947426452e-17       8.710236367391e-18 
 2226       1.627777953536e-11       7.651483236933e-13      -9.238182722303e-13       6.430177703076e-15       3.303895234427e-16       2.475329893231e-17       8.627327246657e-18 
 2227       1.625282031906e-11       7.629703413577e-13      -9.290705997373e-13       6.422416647748e-15       3.297198197594e-16       2.453022089484e-17       8.544128140940e-18 
 2228       1.622832356761e-11       7.607520462495e-13      -9.342266811263e-13       6.414677514670e-15       3.290516665749e-16       2.431021107673e-17       8.460731703105e-18 
 2229       1.620427976121e-11       7.584941812277e-13      -9.392852521831e-13       6.406960116219e-15       3.283850603021e-16       2.409324027364e-17       8.377230920042e-18 
 2230       1.618067934226e-11       7.561974920875e-13      -9.442450448945e-13       6.399264263839e-15       3.277199973222e-16       2.387927915212e-17       8.293719113042e-18 
 2231       1.615751271532e-11       7.538627275630e-13      -9.491047874453e-13       6.391589768045e-15       3.270564739853e-16       2.366829824944e-17       8.210289938173e-18 
 2232       1.613477024701e-11       7.514906393307e-13      -9.538632042133e-13       6.383936438414e-15       3.263944866093e-16       2.346026797345e-17       8.127037386654e-18 
 2233       1.611244226604e-11       7.490819820134e-13      -9.585190157661e-13       6.376304083594e-15       3.257340314808e-16       2.325515860243e-17       8.044055785229e-18 
 2234       1.609051906310e-11       7.466375131827e-13      -9.630709388568e-13       6.368692511292e-15       3.250751048547e-16       2.305294028492e-17       7.961439796546e-18 
 2235       1.606899089085e-11       7.441579933635e-13      -9.675176864200e-13       6.361101528281e-15       3.244177029539e-16       2.285358303958e-17       7.879284419526e-18 
 2236       1.604784796390e-11       7.416441860362e-13      -9.718579675679e-13       6.353530940397e-15       3.237618219697e-16       2.265705675503e-17       7.797684989742e-18 
 2237       1.602708045870e-11       7.390968576409e-13      -9.760904875864e-13       6.345980552534e-15       3.231074580615e-16       2.246333118970e-17       7.716737179794e-18 
 2238       1.600667851356e-11       7.365167775807e-13      -9.802139479309e-13       6.338450168648e-15       3.224546073568e-16       2.227237597165e-17       7.636536999682e-18 
 2239       1.598663222856e-11       7.339047182248e-13      -9.842270462225e-13       6.330939591753e-15       3.218032659511e-16       2.208416059848e-17       7.557180797183e-18 
 2240       1.596693166555e-11       7.312614549119e-13      -9.881284762442e-13       6.323448623919e-15       3.211534299081e-16       2.189865443708e-17       7.478765258223e-18 
 2241       1.594756684806e-11       7.285877659539e-13      -9.919169279365e-13       6.315977066274e-15       3.205050952593e-16       2.171582672358e-17       7.401387407257e-18 
 2242       1.592852776129e-11       7.258844326390e-13      -9.955910873936e-13       6.308524719000e-15       3.198582580043e-16       2.153564656311e-17       7.325144607639e-18 
 2243       1.590980435206e-11       7.231522392353e-13      -9.991496368595e-13       6.301091381333e-15       3.192129141104e-16       2.135808292969e-17       7.250134561999e-18 
 2244       1.589138652874e-11       7.203919729940e-13      -1.002591254724e-12       6.293676851562e-15       3.185690595129e-16       2.118310466607e-17       7.176455312620e-18 
 2245       1.587326416126e-11       7.176044241528e-13      -1.005914615519e-12       6.286280927028e-15       3.179266901148e-16       2.101068048358e-17       7.104205241809e-18 
 2246       1.585542708101e-11       7.147903859394e-13      -1.009118389914e-12       6.278903404122e-15       3.172858017870e-16       2.084077896194e-17       7.033483072274e-18 
 2247       1.583786508082e-11       7.119506545750e-13      -1.012201244712e-12       6.271544078283e-15       3.166463903680e-16       2.067336854918e-17       6.964387867500e-18 
 2248       1.582056791492e-11       7.090860292773e-13      -1.015161842847e-12       6.264202744000e-15       3.160084516641e-16       2.050841756139e-17       6.897019032122e-18 
 2249       1.580352529889e-11       7.061973122641e-13      -1.017998843377e-12       6.256879194807e-15       3.153719814489e-16       2.034589418264e-17       6.831476312303e-18 
 2250       1.578672690963e-11       7.032853087569e-13      -1.020710901484e-12       6.249573223286e-15       3.147369754641e-16       2.018576646481e-17       6.767859796104e-18 
 2251       1.577016238530e-11       7.003508269840e-13      -1.023296668467e-12       6.242284621062e-15       3.141034294184e-16       2.002800232740e-17       6.706269913863e-18 
 2252       1.575382132526e-11       6.973946781838e-13      -1.025754791738e-12       6.235013178804e-15       3.134713389884e-16       1.987256955743e-17       6.646807438571e-18 
 2253       1.573769329007e-11       6.944176766087e-13      -1.028083914821e-12       6.227758686222e-15       3.128406998180e-16       1.971943580924e-17       6.589573486242e-18 
 2254       1.572176780141e-11       6.914206395279e-13      -1.030282677345e-12       6.220520932070e-15       3.122115075185e-16       1.956856860437e-17       6.534669516293e-18 
 2255       1.570603434207e-11       6.884043872310e-13      -1.032349715042e-12       6.213299704138e-15       3.115837576686e-16       1.941993533137e-17       6.482197331916e-18 
 2256       1.569048235585e-11       6.853697430316e-13      -1.034283659739e-12       6.206094789258e-15       3.109574458143e-16       1.927350324567e-17       6.432259080453e-18 
 2257       1.567510124758e-11       6.823175332705e-13      -1.036083139361e-12       6.198905973299e-15       3.103325674689e-16       1.912923946945e-17       6.384957253774e-18 
 2258       1.565988038304e-11       6.792485873189e-13      -1.037746777921e-12       6.191733041165e-15       3.097091181129e-16       1.898711099142e-17       6.340394688648e-18 
 2259       1.564480908892e-11       6.761637375822e-13      -1.039273195519e-12       6.184575776796e-15       3.090870931939e-16       1.884708466672e-17       6.298674567121e-18 
 2260       1.562987718849e-11       6.730638098592e-13      -1.040661384490e-12       6.177433958319e-15       3.084664883944e-16       1.870913315246e-17       6.259855288556e-18 
 2261       1.561507661243e-11       6.699495943463e-13      -1.041911840522e-12       6.170307343463e-15       3.078473004351e-16       1.857325275674e-17       6.223814765521e-18 
 2262       1.560039979835e-11       6.668218744521e-13      -1.043025438861e-12       6.163195684045e-15       3.072295262769e-16       1.843944570494e-17       6.190385249567e-18 
 2263       1.558583915601e-11       6.636814364276e-13      -1.044003058820e-12       6.156098730812e-15       3.066131628531e-16       1.830771421452e-17       6.159398379062e-18 
 2264       1.557138706723e-11       6.605290693697e-13      -1.044845583792e-12       6.149016233437e-15       3.059982070696e-16       1.817806049497e-17       6.130685178503e-18 
 2265       1.555703588594e-11       6.573655652237e-13      -1.045553901251e-12       6.141947940515e-15       3.053846558052e-16       1.805048674780e-17       6.104076057830e-18 
 2266       1.554277793810e-11       6.541917187867e-13      -1.046128902756e-12       6.134893599567e-15       3.047725059111e-16       1.792499516655e-17       6.079400811745e-18 
 2267       1.552860552166e-11       6.510083277112e-13      -1.046571483959e-12       6.127852957037e-15       3.041617542110e-16       1.780158793677e-17       6.056488619024e-18 
 2268       1.551451090659e-11       6.478161925076e-13      -1.046882544606e-12       6.120825758288e-15       3.035523975014e-16       1.768026723596e-17       6.035168041833e-18 
 2269       1.550048633475e-11       6.446161165478e-13      -1.047062988545e-12       6.113811747605e-15       3.029444325510e-16       1.756103523364e-17       6.015267025044e-18 
 2270       1.548652401997e-11       6.414089060681e-13      -1.047113723731e-12       6.106810668190e-15       3.023378561010e-16       1.744389409123e-17       5.996612895549e-18 
 2271       1.547261614792e-11       6.381953701726e-13      -1.047035662226e-12       6.099822262163e-15       3.017326648650e-16       1.732884596214e-17       5.979032361577e-18 
 2272       1.545875487616e-11       6.349763208362e-13      -1.046829720211e-12       6.092846270559e-15       3.011288555291e-16       1.721589299168e-17       5.962351512006e-18 
 2273       1.544493233403e-11       6.317525729077e-13      -1.046496817985e-12       6.085882433330e-15       3.005264247515e-16       1.710503731708e-17       5.946395815682e-18 
 2274       1.543114062270e-11       6.285249441133e-13      -1.046037879974e-12       6.078930489340e-15       2.999253691629e-16       1.699628106745e-17       5.930990120733e-18 
 2275       1.541737181508e-11       6.252942550593e-13      -1.045453834732e-12       6.071990176364e-15       2.993256853661e-16       1.688962636382e-17       5.915958653881e-18 
 2276       1.540361795580e-11       6.220613292355e-13      -1.044745614950e-12       6.065061231090e-15       2.987273699363e-16       1.678507531903e-17       5.901125019763e-18 
 2277       1.538987106121e-11       6.188269930185e-13      -1.043914157458e-12       6.058143389114e-15       2.981304194206e-16       1.668263003783e-17       5.886312200239e-18 
 2278       1.537612311931e-11       6.155920756746e-13      -1.042960403229e-12       6.051236384943e-15       2.975348303384e-16       1.658229261677e-17       5.871342553716e-18 
 2279       1.536236608972e-11       6.123574093630e-13      -1.041885297387e-12       6.044339951987e-15       2.969405991813e-16       1.648406514424e-17       5.856037814454e-18 
 2280       1.534859190369e-11       6.091238291393e-13      -1.040689789211e-12       6.037453822566e-15       2.963477224128e-16       1.638794970042e-17       5.840219091889e-18 
 2281       1.533479246403e-11       6.058921729580e-13      -1.039374832138e-12       6.030577727901e-15       2.957561964684e-16       1.629394835730e-17       5.823706869942e-18 
 2282       1.532095964509e-11       6.026632816763e-13      -1.037941383769e-12       6.023711398119e-15       2.951660177558e-16       1.620206317863e-17       5.806321006339e-18 
 2283       1.530708529272e-11       5.994379990569e-13      -1.036390405874e-12       6.016854562247e-15       2.945771826544e-16       1.611229621996e-17       5.787880731924e-18 
 2284       1.529316122427e-11       5.962171717715e-13      -1.034722864397e-12       6.010006948214e-15       2.939896875157e-16       1.602464952853e-17       5.768204649973e-18 
 2285       1.527917922851e-11       5.930016494034e-13      -1.032939729461e-12       6.003168282848e-15       2.934035286630e-16       1.593912514337e-17       5.747110735512e-18 
 2286       1.526513106565e-11       5.897922844512e-13      -1.031041975371e-12       5.996338291876e-15       2.928187023914e-16       1.585572509520e-17       5.724416334630e-18 
 2287       1.525100846727e-11       5.865899323317e-13      -1.029030580622e-12       5.989516699919e-15       2.922352049678e-16       1.577445140644e-17       5.699938163795e-18 
 2288       1.523680313630e-11       5.833954513832e-13      -1.026906527901e-12       5.982703230497e-15       2.916530326311e-16       1.569530609120e-17       5.673492309170e-18 
 2289       1.522250674700e-11       5.802097028683e-13      -1.024670804095e-12       5.975897606023e-15       2.910721815915e-16       1.561829115529e-17       5.644894225926e-18 
 2290       1.520811094491e-11       5.770335509777e-13      -1.022324400290e-12       5.969099547802e-15       2.904926480313e-16       1.554340859615e-17       5.613958737560e-18 
 2291       1.519360734685e-11       5.738678628327e-13      -1.019868311784e-12       5.962308776032e-15       2.899144281041e-16       1.547066040286e-17       5.580500035208e-18 
 2292       1.517898754085e-11       5.707135084889e-13      -1.017303538086e-12       5.955525009803e-15       2.893375179354e-16       1.540004855617e-17       5.544331676961e-18 
 2293       1.516424308613e-11       5.675713609390e-13      -1.014631082920e-12       5.948747967090e-15       2.887619136221e-16       1.533157502840e-17       5.505266587180e-18 
 2294       1.514936551310e-11       5.644422961160e-13      -1.011851954237e-12       5.941977364760e-15       2.881876112327e-16       1.526524178349e-17       5.463117055812e-18 
 2295       1.513434632328e-11       5.613271928965e-13      -1.008967164212e-12       5.935212918565e-15       2.876146068072e-16       1.520105077697e-17       5.417694737703e-18 
 2296       1.511917698931e-11       5.582269331038e-13      -1.005977729252e-12       5.928454343142e-15       2.870428963570e-16       1.513900395592e-17       5.368810651916e-18 
 2297       1.510384895490e-11       5.551424015112e-13      -1.002884670002e-12       5.921701352012e-15       2.864724758650e-16       1.507910325900e-17       5.316275181046e-18 
 2298       1.508835363478e-11       5.520744858449e-13      -9.996890113498e-13       5.914953657581e-15       2.859033412855e-16       1.502135061640e-17       5.259898070532e-18 
