# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1937       3.218097344166e-11       1.464725912691e-12      -1.776173876410e-12       7.711220566381e-15       3.989061369576e-16       1.119372377781e-16      -1.705438136676e-17 
 1938       3.213865630730e-11       1.462831645987e-12      -1.792036174961e-12       7.702007037844e-15       3.979915881859e-16       1.121963873212e-16      -1.704002944354e-17 
 1939       3.209748974655e-11       1.460828725430e-12      -1.807765565468e-12       7.692823716409e-15       3.970794846406e-16       1.124510198690e-16      -1.702369417584e-17 
 1940       3.205746181445e-11       1.458717318837e-12      -1.823353895044e-12       7.683670723274e-15       3.961698175464e-16       1.127011225217e-16      -1.700538810792e-17 
 1941       3.201856050491e-11       1.456497595724e-12      -1.838792978644e-12       7.674548179660e-15       3.952625780529e-16       1.129466823719e-16      -1.698512385441e-17 
 1942       3.198077375070e-11       1.454169727301e-12      -1.854074599031e-12       7.665456206812e-15       3.943577572347e-16       1.131876865047e-16      -1.696291410041e-17 
 1943       3.194408942329e-11       1.451733886477e-12      -1.869190506732e-12       7.656394925998e-15       3.934553460911e-16       1.134241219979e-16      -1.693877160160e-17 
 1944       3.190849533281e-11       1.449190247867e-12      -1.884132419995e-12       7.647364458510e-15       3.925553355459e-16       1.136559759217e-16      -1.691270918433e-17 
 1945       3.187397922795e-11       1.446538987788e-12      -1.898892024753e-12       7.638364925662e-15       3.916577164475e-16       1.138832353389e-16      -1.688473974572e-17 
 1946       3.184052879588e-11       1.443780284265e-12      -1.913460974580e-12       7.629396448791e-15       3.907624795687e-16       1.141058873046e-16      -1.685487625376e-17 
 1947       3.180813166218e-11       1.440914317033e-12      -1.927830890650e-12       7.620459149258e-15       3.898696156067e-16       1.143239188669e-16      -1.682313174741e-17 
 1948       3.177677420163e-11       1.437941482773e-12      -1.941994212699e-12       7.611553090982e-15       3.889791158042e-16       1.145373145922e-16      -1.678951701853e-17 
 1949       3.174643796115e-11       1.434863042580e-12      -1.955946758969e-12       7.602678107592e-15       3.880909738197e-16       1.147460491234e-16      -1.675403363850e-17 
 1950       3.171710320982e-11       1.431680479362e-12      -1.969685185412e-12       7.593833973977e-15       3.872051838713e-16       1.149500945665e-16      -1.671668087940e-17 
 1951       3.168875012544e-11       1.428395283062e-12      -1.983206136429e-12       7.585020463631e-15       3.863217401161e-16       1.151494229587e-16      -1.667745802746e-17 
 1952       3.166135879439e-11       1.425008950666e-12      -1.996506244849e-12       7.576237348645e-15       3.854406366505e-16       1.153440062689e-16      -1.663636438306e-17 
 1953       3.163490921153e-11       1.421522986213e-12      -2.009582131919e-12       7.567484399715e-15       3.845618675096e-16       1.155338163971e-16      -1.659339926077e-17 
 1954       3.160938128004e-11       1.417938900801e-12      -2.022430407290e-12       7.558761386130e-15       3.836854266675e-16       1.157188251749e-16      -1.654856198940e-17 
 1955       3.158475481134e-11       1.414258212603e-12      -2.035047669003e-12       7.550068075775e-15       3.828113080371e-16       1.158990043651e-16      -1.650185191197e-17 
 1956       3.156100952494e-11       1.410482446869e-12      -2.047430503473e-12       7.541404235129e-15       3.819395054698e-16       1.160743256616e-16      -1.645326838577e-17 
 1957       3.153812504833e-11       1.406613135941e-12      -2.059575485479e-12       7.532769629261e-15       3.810700127558e-16       1.162447606894e-16      -1.640281078238e-17 
 1958       3.151608091686e-11       1.402651819260e-12      -2.071479178146e-12       7.524164021828e-15       3.802028236236e-16       1.164102810048e-16      -1.635047848772e-17 
 1959       3.149485657362e-11       1.398600043376e-12      -2.083138132934e-12       7.515587175076e-15       3.793379317401e-16       1.165708580947e-16      -1.629627090201e-17 
 1960       3.147443136930e-11       1.394459361956e-12      -2.094548889624e-12       7.507038849835e-15       3.784753307104e-16       1.167264633774e-16      -1.624018743986e-17 
 1961       3.145478456209e-11       1.390231335796e-12      -2.105707976303e-12       7.498518805517e-15       3.776150140780e-16       1.168770682015e-16      -1.618222753028e-17 
 1962       3.143589531755e-11       1.385917532828e-12      -2.116611909351e-12       7.490026800116e-15       3.767569753243e-16       1.170226438469e-16      -1.612239061666e-17 
 1963       3.141774270849e-11       1.381519528130e-12      -2.127257193426e-12       7.481562590203e-15       3.759012078688e-16       1.171631615239e-16      -1.606067615688e-17 
 1964       3.140030571486e-11       1.377038903938e-12      -2.137640321451e-12       7.473125930929e-15       3.750477050688e-16       1.172985923735e-16      -1.599708362324e-17 
 1965       3.138356322358e-11       1.372477249651e-12      -2.147757774600e-12       7.464716576015e-15       3.741964602193e-16       1.174289074674e-16      -1.593161250257e-17 
 1966       3.136749402850e-11       1.367836161844e-12      -2.157606022286e-12       7.456334277760e-15       3.733474665532e-16       1.175540778077e-16      -1.586426229620e-17 
 1967       3.135207683019e-11       1.363117244274e-12      -2.167181522144e-12       7.447978787028e-15       3.725007172409e-16       1.176740743268e-16      -1.579503252000e-17 
 1968       3.133729023589e-11       1.358322107894e-12      -2.176480720018e-12       7.439649853255e-15       3.716562053903e-16       1.177888678879e-16      -1.572392270441e-17 
 1969       3.132311275935e-11       1.353452370859e-12      -2.185500049949e-12       7.431347224444e-15       3.708139240467e-16       1.178984292841e-16      -1.565093239447e-17 
 1970       3.130952282072e-11       1.348509658534e-12      -2.194235934158e-12       7.423070647160e-15       3.699738661926e-16       1.180027292390e-16      -1.557606114983e-17 
 1971       3.129649874643e-11       1.343495603509e-12      -2.202684783036e-12       7.414819866533e-15       3.691360247479e-16       1.181017384062e-16      -1.549930854480e-17 
 1972       3.128401876905e-11       1.338411845603e-12      -2.210842995128e-12       7.406594626250e-15       3.683003925695e-16       1.181954273695e-16      -1.542067416834e-17 
 1973       3.127206102719e-11       1.333260031877e-12      -2.218706957118e-12       7.398394668560e-15       3.674669624513e-16       1.182837666427e-16      -1.534015762412e-17 
 1974       3.126060356538e-11       1.328041816639e-12      -2.226273043817e-12       7.390219734266e-15       3.666357271241e-16       1.183667266695e-16      -1.525775853051e-17 
 1975       3.124962433394e-11       1.322758861460e-12      -2.233537618149e-12       7.382069562727e-15       3.658066792555e-16       1.184442778238e-16      -1.517347652065e-17 
 1976       3.123910118885e-11       1.317412835177e-12      -2.240497031137e-12       7.373943891852e-15       3.649798114500e-16       1.185163904089e-16      -1.508731124243e-17 
 1977       3.122901189164e-11       1.312005413905e-12      -2.247147621888e-12       7.365842458102e-15       3.641551162485e-16       1.185830346582e-16      -1.499926235855e-17 
 1978       3.121933410927e-11       1.306538281049e-12      -2.253485717581e-12       7.357764996486e-15       3.633325861285e-16       1.186441807346e-16      -1.490932954652e-17 
 1979       3.121004541398e-11       1.301013127308e-12      -2.259507633450e-12       7.349711240557e-15       3.625122135039e-16       1.186997987309e-16      -1.481751249871e-17 
 1980       3.120112328324e-11       1.295431650689e-12      -2.265209672776e-12       7.341680922416e-15       3.616939907250e-16       1.187498586690e-16      -1.472381092234e-17 
 1981       3.119254509953e-11       1.289795556515e-12      -2.270588126868e-12       7.333673772703e-15       3.608779100783e-16       1.187943305008e-16      -1.462822453955e-17 
 1982       3.118428815030e-11       1.284106557432e-12      -2.275639275048e-12       7.325689520598e-15       3.600639637865e-16       1.188331841073e-16      -1.453075308739e-17 
 1983       3.117632962781e-11       1.278366373422e-12      -2.280359384644e-12       7.317727893821e-15       3.592521440080e-16       1.188663892990e-16      -1.443139631786e-17 
 1984       3.116864662901e-11       1.272576731812e-12      -2.284744710970e-12       7.309788618627e-15       3.584424428377e-16       1.188939158155e-16      -1.433015399793e-17 
 1985       3.116121615544e-11       1.266739367280e-12      -2.288791497313e-12       7.301871419803e-15       3.576348523058e-16       1.189157333260e-16      -1.422702590957e-17 
 1986       3.115401511307e-11       1.260856021868e-12      -2.292495974923e-12       7.293976020671e-15       3.568293643786e-16       1.189318114285e-16      -1.412201184978e-17 
 1987       3.114702120755e-11       1.254928450590e-12      -2.295855259204e-12       7.286102126173e-15       3.560259714866e-16       1.189421275153e-16      -1.401511748610e-17 
 1988       3.114021563729e-11       1.248958438284e-12      -2.298870045547e-12       7.278249372014e-15       3.552246681154e-16       1.189466904317e-16      -1.390637197034e-17 
 1989       3.113358041998e-11       1.242947782905e-12      -2.301541933329e-12       7.270417375141e-15       3.544254492262e-16       1.189455169914e-16      -1.379581045463e-17 
 1990       3.112709749891e-11       1.236898289942e-12      -2.303872531520e-12       7.262605750619e-15       3.536283097286e-16       1.189386241270e-16      -1.368346824796e-17 
 1991       3.112074874293e-11       1.230811772429e-12      -2.305863458697e-12       7.254814111621e-15       3.528332444803e-16       1.189260288909e-16      -1.356938081631e-17 
 1992       3.111451594633e-11       1.224690050958e-12      -2.307516343055e-12       7.247042069432e-15       3.520402482867e-16       1.189077484548e-16      -1.345358378293e-17 
 1993       3.110838082876e-11       1.218534953681e-12      -2.308832822422e-12       7.239289233442e-15       3.512493159014e-16       1.188838001102e-16      -1.333611292848e-17 
 1994       3.110232503511e-11       1.212348316329e-12      -2.309814544274e-12       7.231555211147e-15       3.504604420256e-16       1.188542012684e-16      -1.321700419127e-17 
 1995       3.109633013543e-11       1.206131982213e-12      -2.310463165745e-12       7.223839608145e-15       3.496736213085e-16       1.188189694610e-16      -1.309629366743e-17 
 1996       3.109037762485e-11       1.199887802239e-12      -2.310780353643e-12       7.216142028131e-15       3.488888483468e-16       1.187781223397e-16      -1.297401761117e-17 
 1997       3.108444892347e-11       1.193617634916e-12      -2.310767784460e-12       7.208462072899e-15       3.481061176847e-16       1.187316776766e-16      -1.285021243491e-17 
 1998       3.107852537627e-11       1.187323346365e-12      -2.310427144392e-12       7.200799342336e-15       3.473254238140e-16       1.186796533643e-16      -1.272491470954e-17 
 1999       3.107258825299e-11       1.181006810329e-12      -2.309760129344e-12       7.193153434420e-15       3.465467611740e-16       1.186220674165e-16      -1.259816116461e-17 
 2000       3.106661874810e-11       1.174669908183e-12      -2.308768444950e-12       7.185523945220e-15       3.457701241511e-16       1.185589379674e-16      -1.246998868852e-17 
 2001       3.106059798062e-11       1.168314528943e-12      -2.307453806583e-12       7.177910468890e-15       3.449955070793e-16       1.184902832726e-16      -1.234043432871e-17 
 2002       3.105450699412e-11       1.161942569276e-12      -2.305817939370e-12       7.170312597669e-15       3.442229042395e-16       1.184161217089e-16      -1.220953529192e-17 
 2003       3.104832675653e-11       1.155555933510e-12      -2.303862578203e-12       7.162729921875e-15       3.434523098597e-16       1.183364717743e-16      -1.207732894433e-17 
 2004       3.104203816012e-11       1.149156533640e-12      -2.301589467756e-12       7.155162029907e-15       3.426837181150e-16       1.182513520889e-16      -1.194385281179e-17 
 2005       3.103562202136e-11       1.142746289344e-12      -2.299000362496e-12       7.147608508240e-15       3.419171231275e-16       1.181607813941e-16      -1.180914458004e-17 
 2006       3.102905908087e-11       1.136327127988e-12      -2.296097026695e-12       7.140068941422e-15       3.411525189660e-16       1.180647785536e-16      -1.167324209488e-17 
 2007       3.102233000327e-11       1.129900984635e-12      -2.292881234448e-12       7.132542912073e-15       3.403898996461e-16       1.179633625529e-16      -1.153618336240e-17 
 2008       3.101541537713e-11       1.123469802059e-12      -2.289354769681e-12       7.125030000880e-15       3.396292591301e-16       1.178565525002e-16      -1.139800654917e-17 
 2009       3.100829571485e-11       1.117035530749e-12      -2.285519426168e-12       7.117529786600e-15       3.388705913270e-16       1.177443676258e-16      -1.125874998243e-17 
 2010       3.100095145259e-11       1.110600128924e-12      -2.281377007544e-12       7.110041846048e-15       3.381138900922e-16       1.176268272828e-16      -1.111845215033e-17 
 2011       3.099336295015e-11       1.104165562538e-12      -2.276929327316e-12       7.102565754103e-15       3.373591492276e-16       1.175039509471e-16      -1.097715170210e-17 
 2012       3.098551049088e-11       1.097733805293e-12      -2.272178208880e-12       7.095101083704e-15       3.366063624813e-16       1.173757582176e-16      -1.083488744827e-17 
 2013       3.097737428161e-11       1.091306838646e-12      -2.267125485531e-12       7.087647405842e-15       3.358555235480e-16       1.172422688164e-16      -1.069169836086e-17 
 2014       3.096893445253e-11       1.084886651820e-12      -2.261773000477e-12       7.080204289564e-15       3.351066260684e-16       1.171035025887e-16      -1.054762357360e-17 
 2015       3.096017105710e-11       1.078475241813e-12      -2.256122606857e-12       7.072771301967e-15       3.343596636292e-16       1.169594795035e-16      -1.040270238212e-17 
 2016       3.095106407197e-11       1.072074613409e-12      -2.250176167746e-12       7.065348008196e-15       3.336146297633e-16       1.168102196532e-16      -1.025697424417e-17 
 2017       3.094159339686e-11       1.065686779186e-12      -2.243935556175e-12       7.057933971442e-15       3.328715179496e-16       1.166557432542e-16      -1.011047877978e-17 
 2018       3.093173885449e-11       1.059313759524e-12      -2.237402655143e-12       7.050528752939e-15       3.321303216128e-16       1.164960706468e-16      -9.963255771535e-18 
 2019       3.092148019048e-11       1.052957582619e-12      -2.230579357628e-12       7.043131911961e-15       3.313910341233e-16       1.163312222957e-16      -9.815345164700e-18 
 2020       3.091079707325e-11       1.046620284490e-12      -2.223467566603e-12       7.035743005821e-15       3.306536487973e-16       1.161612187895e-16      -9.666787067483e-18 
 2021       3.089966909391e-11       1.040303908988e-12      -2.216069195050e-12       7.028361589867e-15       3.299181588967e-16       1.159860808419e-16      -9.517621751206e-18 
 2022       3.088807576621e-11       1.034010507805e-12      -2.208386165968e-12       7.020987217479e-15       3.291845576288e-16       1.158058292908e-16      -9.367889650522e-18 
 2023       3.087599652640e-11       1.027742140488e-12      -2.200420412394e-12       7.013619440069e-15       3.284528381465e-16       1.156204850993e-16      -9.217631363611e-18 
 2024       3.086341073316e-11       1.021500874442e-12      -2.192173877411e-12       7.006257807076e-15       3.277229935479e-16       1.154300693552e-16      -9.066887652387e-18 
 2025       3.085029766750e-11       1.015288784946e-12      -2.183648514161e-12       6.998901865963e-15       3.269950168767e-16       1.152346032719e-16      -8.915699442702e-18 
 2026       3.083663864579e-11       1.009107789410e-12      -2.174846746265e-12       6.991551188392e-15       3.262689015732e-16       1.150341120491e-16      -8.764107972920e-18 
 2027       3.082242337569e-11       1.002959148828e-12      -2.165772852663e-12       6.984205448951e-15       3.255446428336e-16       1.148286364876e-16      -8.612155240432e-18 
 2028       3.080764364596e-11       9.968439627435e-13      -2.156431592806e-12       6.976864346991e-15       3.248222362606e-16       1.146182214591e-16      -8.459883558773e-18 
 2029       3.079229121744e-11       9.907633346773e-13      -2.146827747181e-12       6.969527580496e-15       3.241016774127e-16       1.144029120525e-16      -8.307335409750e-18 
 2030       3.077635782308e-11       9.847183721291e-13      -2.136966117347e-12       6.962194846087e-15       3.233829618040e-16       1.141827535751e-16      -8.154553443647e-18 
 2031       3.075983516783e-11       9.787101865840e-13      -2.126851525955e-12       6.954865839016e-15       3.226660849041e-16       1.139577915517e-16      -8.001580479433e-18 
 2032       3.074271492866e-11       9.727398935169e-13      -2.116488816781e-12       6.947540253168e-15       3.219510421381e-16       1.137280717258e-16      -7.848459504972e-18 
 2033       3.072498875451e-11       9.668086123975e-13      -2.105882854745e-12       6.940217781054e-15       3.212378288866e-16       1.134936400595e-16      -7.695233677225e-18 
 2034       3.070664826626e-11       9.609174666944e-13      -2.095038525945e-12       6.932898113816e-15       3.205264404854e-16       1.132545427340e-16      -7.541946322464e-18 
 2035       3.068768505670e-11       9.550675838806e-13      -2.083960737682e-12       6.925580941217e-15       3.198168722259e-16       1.130108261493e-16      -7.388640936472e-18 
 2036       3.066809069049e-11       9.492600954376e-13      -2.072654418482e-12       6.918265951649e-15       3.191091193543e-16       1.127625369255e-16      -7.235361184760e-18 
 2037       3.064785670413e-11       9.434961368607e-13      -2.061124518132e-12       6.910952832121e-15       3.184031770724e-16       1.125097219019e-16      -7.082150902766e-18 
 2038       3.062697460595e-11       9.377768476631e-13      -2.049376007696e-12       6.903641268265e-15       3.176990405367e-16       1.122524281384e-16      -6.929054096065e-18 
 2039       3.060543587602e-11       9.321033713811e-13      -2.037413879552e-12       6.896330944331e-15       3.169967048589e-16       1.119907029149e-16      -6.776114940582e-18 
 2040       3.058323196619e-11       9.264768555787e-13      -2.025243147412e-12       6.889021543185e-15       3.162961651056e-16       1.117245937322e-16      -6.623377782789e-18 
 2041       3.056035430000e-11       9.208984518524e-13      -2.012868846351e-12       6.881712746308e-15       3.155974162985e-16       1.114541483119e-16      -6.470887139923e-18 
 2042       3.053679427266e-11       9.153693158357e-13      -2.000296032834e-12       6.874404233794e-15       3.149004534137e-16       1.111794145968e-16      -6.318687700186e-18 
 2043       3.051254325106e-11       9.098906072040e-13      -1.987529784744e-12       6.867095684348e-15       3.142052713823e-16       1.109004407513e-16      -6.166824322957e-18 
 2044       3.048759257367e-11       9.044634896795e-13      -1.974575201407e-12       6.859786775285e-15       3.135118650902e-16       1.106172751615e-16      -6.015342038997e-18 
 2045       3.046193355056e-11       8.990891310357e-13      -1.961437403617e-12       6.852477182527e-15       3.128202293775e-16       1.103299664356e-16      -5.864286050657e-18 
 2046       3.043555746334e-11       8.937687031020e-13      -1.948121533669e-12       6.845166580603e-15       3.121303590393e-16       1.100385634043e-16      -5.713701732087e-18 
 2047       3.040845556514e-11       8.885033817688e-13      -1.934632755380e-12       6.837854642644e-15       3.114422488249e-16       1.097431151206e-16      -5.563634629442e-18 
 2048       3.038061908056e-11       8.832943469921e-13      -1.920976254117e-12       6.830541040384e-15       3.107558934381e-16       1.094436708608e-16      -5.414130461090e-18 
 2049       3.035203920568e-11       8.781427827981e-13      -1.907157236827e-12       6.823225444160e-15       3.100712875369e-16       1.091402801241e-16      -5.265235117819e-18 
 2050       3.032270710797e-11       8.730498772879e-13      -1.893180932060e-12       6.815907522904e-15       3.093884257337e-16       1.088329926334e-16      -5.116994663044e-18 
 2051       3.029261392628e-11       8.680168226427e-13      -1.879052589997e-12       6.808586944146e-15       3.087073025951e-16       1.085218583352e-16      -4.969455333018e-18 
 2052       3.026175077085e-11       8.630448151278e-13      -1.864777482478e-12       6.801263374013e-15       3.080279126418e-16       1.082069274003e-16      -4.822663537035e-18 
 2053       3.023010872319e-11       8.581350550980e-13      -1.850360903029e-12       6.793936477224e-15       3.073502503485e-16       1.078882502236e-16      -4.676665857640e-18 
 2054       3.019767883615e-11       8.532887470020e-13      -1.835808166886e-12       6.786605917089e-15       3.066743101441e-16       1.075658774247e-16      -4.531509050835e-18 
 2055       3.016445213378e-11       8.485070993870e-13      -1.821124611024e-12       6.779271355508e-15       3.060000864111e-16       1.072398598481e-16      -4.387240046290e-18 
 2056       3.013041961140e-11       8.437913249038e-13      -1.806315594185e-12       6.771932452970e-15       3.053275734862e-16       1.069102485637e-16      -4.243905947544e-18 
 2057       3.009557223549e-11       8.391426403114e-13      -1.791386496902e-12       6.764588868549e-15       3.046567656597e-16       1.065770948665e-16      -4.101554032221e-18 
 2058       3.005990094369e-11       8.345622664815e-13      -1.776342721526e-12       6.757240259904e-15       3.039876571756e-16       1.062404502776e-16      -3.960231752229e-18 
 2059       3.002339664478e-11       8.300514284035e-13      -1.761189692258e-12       6.749886283276e-15       3.033202422316e-16       1.059003665440e-16      -3.819986733975e-18 
 2060       2.998605021861e-11       8.256113551893e-13      -1.745932855167e-12       6.742526593488e-15       3.026545149790e-16       1.055568956389e-16      -3.680866778565e-18 
 2061       2.994785251610e-11       8.212432800777e-13      -1.730577678225e-12       6.735160843941e-15       3.019904695227e-16       1.052100897624e-16      -3.542919862018e-18 
 2062       2.990879435920e-11       8.169484404393e-13      -1.715129651329e-12       6.727788686614e-15       3.013280999210e-16       1.048600013413e-16      -3.406194135473e-18 
 2063       2.986886654084e-11       8.127280777813e-13      -1.699594286330e-12       6.720409772060e-15       3.006674001853e-16       1.045066830296e-16      -3.270737925389e-18 
 2064       2.982805982493e-11       8.085834377524e-13      -1.683977117060e-12       6.713023749408e-15       3.000083642808e-16       1.041501877088e-16      -3.136599733764e-18 
 2065       2.978636726250e-11       8.045155548145e-13      -1.668283573251e-12       6.705630314563e-15       2.993509865107e-16       1.037905626499e-16      -3.003819639029e-18 
 2066       2.974379115831e-11       8.005246045822e-13      -1.652518601275e-12       6.698229355202e-15       2.986952626753e-16       1.034278319537e-16      -2.872403431727e-18 
 2067       2.970033615355e-11       7.966105469021e-13      -1.636687040772e-12       6.690820806803e-15       2.980411889211e-16       1.030620139866e-16      -2.742348295912e-18 
 2068       2.965600691421e-11       7.927733407675e-13      -1.620793750533e-12       6.683404604534e-15       2.973887613567e-16       1.026931272076e-16      -2.613651391780e-18 
 2069       2.961080813103e-11       7.890129443164e-13      -1.604843608523e-12       6.675980683252e-15       2.967379760527e-16       1.023211901685e-16      -2.486309855626e-18 
 2070       2.956474451961e-11       7.853293148309e-13      -1.588841511905e-12       6.668548977499e-15       2.960888290417e-16       1.019462215140e-16      -2.360320799815e-18 
 2071       2.951782082039e-11       7.817224087355e-13      -1.572792377064e-12       6.661109421510e-15       2.954413163178e-16       1.015682399819e-16      -2.235681312747e-18 
 2072       2.947004179871e-11       7.781921815956e-13      -1.556701139629e-12       6.653661949201e-15       2.947954338371e-16       1.011872644031e-16      -2.112388458822e-18 
 2073       2.942141224483e-11       7.747385881167e-13      -1.540572754495e-12       6.646206494180e-15       2.941511775175e-16       1.008033137016e-16      -1.990439278405e-18 
 2074       2.937193697396e-11       7.713615821427e-13      -1.524412195850e-12       6.638742989740e-15       2.935085432385e-16       1.004164068951e-16      -1.869830787792e-18 
 2075       2.932162082631e-11       7.680611166545e-13      -1.508224457196e-12       6.631271368857e-15       2.928675268411e-16       1.000265630946e-16      -1.750559979177e-18 
 2076       2.927046866710e-11       7.648371437691e-13      -1.492014551372e-12       6.623791564197e-15       2.922281241279e-16       9.963380150470e-17      -1.632623820616e-18 
 2077       2.921848538661e-11       7.616896147379e-13      -1.475787510578e-12       6.616303508108e-15       2.915903308631e-16       9.923814142381e-17      -1.516019255993e-18 
 2078       2.916567590021e-11       7.586184799454e-13      -1.459548386398e-12       6.608807132624e-15       2.909541427723e-16       9.883960224417e-17      -1.400743204986e-18 
 2079       2.911204514838e-11       7.556236889081e-13      -1.443302249823e-12       6.601302369462e-15       2.903195555422e-16       9.843820345204e-17      -1.286792563032e-18 
 2080       2.905759809675e-11       7.527051902729e-13      -1.427054191275e-12       6.593789150024e-15       2.896865648214e-16       9.803396462773e-17      -1.174164201294e-18 
 2081       2.900233973615e-11       7.498629318161e-13      -1.410809320631e-12       6.586267405396e-15       2.890551662191e-16       9.762690544580e-17      -1.062854966625e-18 
 2082       2.894627508260e-11       7.470968604418e-13      -1.394572767244e-12       6.578737066345e-15       2.884253553062e-16       9.721704567513e-17      -9.528616815338e-19 
 2083       2.888940917740e-11       7.444069221805e-13      -1.378349679968e-12       6.571198063321e-15       2.877971276146e-16       9.680440517908e-17      -8.441811441523e-19 
 2084       2.883174708709e-11       7.417930621884e-13      -1.362145227179e-12       6.563650326457e-15       2.871704786371e-16       9.638900391558e-17      -7.368101281992e-19 
 2085       2.877329390357e-11       7.392552247451e-13      -1.345964596804e-12       6.556093785567e-15       2.865454038279e-16       9.597086193725e-17      -6.307453829468e-19 
 2086       2.871405474405e-11       7.367933532532e-13      -1.329812996336e-12       6.548528370146e-15       2.859218986019e-16       9.554999939153e-17      -5.259836331859e-19 
 2087       2.865403475114e-11       7.344073902363e-13      -1.313695652865e-12       6.540954009371e-15       2.852999583350e-16       9.512643652082e-17      -4.225215791921e-19 
 2088       2.859323909285e-11       7.320972773381e-13      -1.297617813096e-12       6.533370632098e-15       2.846795783639e-16       9.470019366253e-17      -3.203558966908e-19 
 2089       2.853167296264e-11       7.298629553209e-13      -1.281584743375e-12       6.525778166863e-15       2.840607539863e-16       9.427129124930e-17      -2.194832368234e-19 
 2090       2.846934157945e-11       7.277043640643e-13      -1.265601729711e-12       6.518176541882e-15       2.834434804604e-16       9.383974980904e-17      -1.199002261125e-19 
 2091       2.840625018770e-11       7.256214425640e-13      -1.249674077801e-12       6.510565685050e-15       2.828277530053e-16       9.340558996507e-17      -2.160346642773e-20 
 2092       2.834240405740e-11       7.236141289300e-13      -1.233807113051e-12       6.502945523941e-15       2.822135668006e-16       9.296883243626e-17       7.541046504870e-20 
 2093       2.827780848409e-11       7.216823603860e-13      -1.218006180599e-12       6.495315985805e-15       2.816009169865e-16       9.252949803714e-17       1.711450158563e-19 
 2094       2.821246878894e-11       7.198260732676e-13      -1.202276645343e-12       6.487676997573e-15       2.809897986638e-16       9.208760767800e-17       2.656036582905e-19 
 2095       2.814639031876e-11       7.180452030210e-13      -1.186623891958e-12       6.480028485852e-15       2.803802068936e-16       9.164318236503e-17       3.587898894376e-19 
 2096       2.807957844601e-11       7.163396842019e-13      -1.171053324924e-12       6.472370376924e-15       2.797721366976e-16       9.119624320044e-17       4.507072312085e-19 
 2097       2.801203856887e-11       7.147094504739e-13      -1.155570368546e-12       6.464702596751e-15       2.791655830576e-16       9.074681138258e-17       5.413592303733e-19 
 2098       2.794377611127e-11       7.131544346073e-13      -1.140180466980e-12       6.457025070967e-15       2.785605409161e-16       9.029490820603e-17       6.307494585957e-19 
 2099       2.787479652288e-11       7.116745684780e-13      -1.124889084254e-12       6.449337724886e-15       2.779570051753e-16       8.984055506178e-17       7.188815124676e-19 
 2100       2.780510527918e-11       7.102697830657e-13      -1.109701704293e-12       6.441640483493e-15       2.773549706980e-16       8.938377343729e-17       8.057590135429e-19 
 2101       2.773470788150e-11       7.089400084531e-13      -1.094623830943e-12       6.433933271451e-15       2.767544323070e-16       8.892458491664e-17       8.913856083725e-19 
 2102       2.766360985702e-11       7.076851738241e-13      -1.079660987989e-12       6.426216013095e-15       2.761553847850e-16       8.846301118064e-17       9.757649685381e-19 
 2103       2.759181675882e-11       7.065052074628e-13      -1.064818719186e-12       6.418488632436e-15       2.755578228749e-16       8.799907400695e-17       1.058900790687e-18 
 2104       2.751933557237e-11       7.053998943755e-13      -1.050102058714e-12       6.410751092999e-15       2.749617416099e-16       8.753281460056e-17       1.140802427475e-18 
 2105       2.744617894557e-11       7.043684480770e-13      -1.035513938492e-12       6.403003517662e-15       2.743671373072e-16       8.706435173194e-17       1.221501823146e-18 
 2106       2.737236098820e-11       7.034099358226e-13      -1.021056769829e-12       6.395246069651e-15       2.737740065815e-16       8.659382400362e-17       1.301036695848e-18 
 2107       2.729789586820e-11       7.025234207087e-13      -1.006732971996e-12       6.387478912774e-15       2.731823460143e-16       8.612137055716e-17       1.379444917607e-18 
 2108       2.722279781175e-11       7.017079616680e-13      -9.925449722268e-13       6.379702211424e-15       2.725921521549e-16       8.564713107386e-17       1.456764514512e-18 
 2109       2.714708110335e-11       7.009626134638e-13      -9.784952057334e-13       6.371916130576e-15       2.720034215195e-16       8.517124577534e-17       1.533033666907e-18 
 2110       2.707076008588e-11       7.002864266855e-13      -9.645861157118e-13       6.364120835791e-15       2.714161505916e-16       8.469385542424e-17       1.608290709574e-18 
 2111       2.699384916065e-11       6.996784477427e-13      -9.508201533520e-13       6.356316493215e-15       2.708303358218e-16       8.421510132479e-17       1.682574131921e-18 
 2112       2.691636278752e-11       6.991377188605e-13      -9.371997778465e-13       6.348503269580e-15       2.702459736278e-16       8.373512532356e-17       1.755922578168e-18 
 2113       2.683831548492e-11       6.986632780741e-13      -9.237274563994e-13       6.340681332204e-15       2.696630603943e-16       8.325406980999e-17       1.828374847537e-18 
 2114       2.675972182996e-11       6.982541592239e-13      -9.104056642351e-13       6.332850848992e-15       2.690815924731e-16       8.277207771711e-17       1.899969894435e-18 
