# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2224       1.438408900027e-11       8.781893411944e-13      -1.037878832265e-12       0.000000000000e+00       3.317335965536e-16       2.520877733723e-17       8.792762064708e-18 
 2225       1.437292001788e-11       8.751693645558e-13      -1.049741418025e-12       0.000000000000e+00       3.310607812538e-16       2.497947618629e-17       8.710234932682e-18 
 2226       1.436259746238e-11       8.720651720248e-13      -1.061412647537e-12       0.000000000000e+00       3.303895235329e-16       2.475330128885e-17       8.627325487370e-18 
 2227       1.435310280019e-11       8.688781949833e-13      -1.072889910938e-12       0.000000000000e+00       3.297198198667e-16       2.453022369483e-17       8.544126050594e-18 
 2228       1.434441742485e-11       8.656098705362e-13      -1.084170590478e-12       0.000000000000e+00       3.290516666993e-16       2.431021432535e-17       8.460729277836e-18 
 2229       1.433652265691e-11       8.622616415180e-13      -1.095252060510e-12       0.000000000000e+00       3.283850604437e-16       2.409324397254e-17       8.377228158614e-18 
 2230       1.432939974387e-11       8.588349564992e-13      -1.106131687484e-12       0.000000000000e+00       3.277199974811e-16       2.387928329942e-17       8.293716016857e-18 
 2231       1.432302986007e-11       8.553312697933e-13      -1.116806829935e-12       0.000000000000e+00       3.270564741611e-16       2.366830283972e-17       8.210286511277e-18 
 2232       1.431739410665e-11       8.517520414631e-13      -1.127274838480e-12       0.000000000000e+00       3.263944868017e-16       2.346027299774e-17       8.127033635750e-18 
 2233       1.431247351142e-11       8.480987373276e-13      -1.137533055807e-12       0.000000000000e+00       3.257340316894e-16       2.325516404817e-17       8.044051719686e-18 
 2234       1.430824902878e-11       8.443728289684e-13      -1.147578816666e-12       0.000000000000e+00       3.250751050788e-16       2.305294613599e-17       7.961435428405e-18 
 2235       1.430470153966e-11       8.405757937366e-13      -1.157409447861e-12       0.000000000000e+00       3.244177031928e-16       2.285358927625e-17       7.879279763515e-18 
 2236       1.430181185144e-11       8.367091147591e-13      -1.167022268242e-12       0.000000000000e+00       3.237618222224e-16       2.265706335396e-17       7.797680063282e-18 
 2237       1.429956069783e-11       8.327742809454e-13      -1.176414588699e-12       0.000000000000e+00       3.231074583271e-16       2.246333812393e-17       7.716732003008e-18 
 2238       1.429792873880e-11       8.287727869945e-13      -1.185583712150e-12       0.000000000000e+00       3.224546076340e-16       2.227238321061e-17       7.636531595406e-18 
 2239       1.429689656053e-11       8.247061334011e-13      -1.194526933535e-12       0.000000000000e+00       3.218032662387e-16       2.208416810792e-17       7.557175190976e-18 
 2240       1.429644467528e-11       8.205758264624e-13      -1.203241539807e-12       0.000000000000e+00       3.211534302046e-16       2.189866217911e-17       7.478759478377e-18 
 2241       1.429655352131e-11       8.163833782847e-13      -1.211724809924e-12       0.000000000000e+00       3.205050955631e-16       2.171583465662e-17       7.401381484804e-18 
 2242       1.429720346284e-11       8.121303067901e-13      -1.219974014841e-12       0.000000000000e+00       3.198582583137e-16       2.153565464192e-17       7.325138576363e-18 
 2243       1.429837478992e-11       8.078181357233e-13      -1.227986417499e-12       0.000000000000e+00       3.192129144235e-16       2.135809110532e-17       7.250128458444e-18 
 2244       1.430004771834e-11       8.034483946578e-13      -1.235759272822e-12       0.000000000000e+00       3.185690598277e-16       2.118311288586e-17       7.176449176100e-18 
 2245       1.430220238960e-11       7.990226190029e-13      -1.243289827704e-12       0.000000000000e+00       3.179266904291e-16       2.101068869114e-17       7.104199114417e-18 
 2246       1.430481887079e-11       7.945423500100e-13      -1.250575321004e-12       0.000000000000e+00       3.172858020986e-16       2.084078709715e-17       7.033476998895e-18 
 2247       1.430787715447e-11       7.900091347798e-13      -1.257612983534e-12       0.000000000000e+00       3.166463906744e-16       2.067337654817e-17       6.964381895816e-18 
 2248       1.431135715868e-11       7.854245262683e-13      -1.264400038056e-12       0.000000000000e+00       3.160084519626e-16       2.050842535652e-17       6.897013212626e-18 
 2249       1.431523872675e-11       7.807900832937e-13      -1.270933699266e-12       0.000000000000e+00       3.153719817369e-16       2.034590170252e-17       6.831470698303e-18 
 2250       1.431950162730e-11       7.761073705432e-13      -1.277211173796e-12       0.000000000000e+00       3.147369757386e-16       2.018577363423e-17       6.767854443739e-18 
 2251       1.432412555410e-11       7.713779585793e-13      -1.283229660195e-12       0.000000000000e+00       3.141034296765e-16       2.002800906737e-17       6.706264882110e-18 
 2252       1.432909012603e-11       7.666034238468e-13      -1.288986348929e-12       0.000000000000e+00       3.134713392269e-16       1.987257578513e-17       6.646802789252e-18 
 2253       1.433437488694e-11       7.617853486789e-13      -1.294478422369e-12       0.000000000000e+00       3.128407000336e-16       1.971944143804e-17       6.589569284038e-18 
 2254       1.433995930563e-11       7.569253213046e-13      -1.299703054783e-12       0.000000000000e+00       3.122115077077e-16       1.956857354378e-17       6.534665828751e-18 
 2255       1.434582277572e-11       7.520249358546e-13      -1.304657412327e-12       0.000000000000e+00       3.115837578278e-16       1.941993948706e-17       6.482194229460e-18 
 2256       1.435194461558e-11       7.470857923682e-13      -1.309338653039e-12       0.000000000000e+00       3.109574459397e-16       1.927350651946e-17       6.432256636393e-18 
 2257       1.435830406825e-11       7.421094968002e-13      -1.313743926830e-12       0.000000000000e+00       3.103325675566e-16       1.912924175924e-17       6.384955544317e-18 
 2258       1.436488030136e-11       7.370976610271e-13      -1.317870375473e-12       0.000000000000e+00       3.097091181588e-16       1.898711219125e-17       6.340393792905e-18 
 2259       1.437165240703e-11       7.320519028541e-13      -1.321715132598e-12       0.000000000000e+00       3.090870931939e-16       1.884708466672e-17       6.298674567121e-18 
 2260       1.437860037042e-11       7.269738407560e-13      -1.325276085802e-12       0.000000000000e+00       3.084664883442e-16       1.870913184169e-17       6.259856267114e-18 
 2261       1.438570798250e-11       7.218650780509e-13      -1.328554168390e-12       0.000000000000e+00       3.078473003309e-16       1.857325003468e-17       6.223816797684e-18 
 2262       1.439295994596e-11       7.167272186373e-13      -1.331551082463e-12       0.000000000000e+00       3.072295261153e-16       1.843944148438e-17       6.190388400446e-18 
 2263       1.440034090828e-11       7.115618722569e-13      -1.334268538155e-12       0.000000000000e+00       3.066131626312e-16       1.830770842160e-17       6.159402703794e-18 
 2264       1.440783546163e-11       7.063706545007e-13      -1.336708253647e-12       0.000000000000e+00       3.059982067852e-16       1.817805306924e-17       6.130690722215e-18 
 2265       1.441542814283e-11       7.011551868160e-13      -1.338871955171e-12       0.000000000000e+00       3.053846554565e-16       1.805047764227e-17       6.104082855608e-18 
 2266       1.442310343329e-11       6.959170965128e-13      -1.340761377023e-12       0.000000000000e+00       3.047725054967e-16       1.792498434773e-17       6.079408888591e-18 
 2267       1.443084575892e-11       6.906580167698e-13      -1.342378261572e-12       0.000000000000e+00       3.041617537303e-16       1.780157538470e-17       6.056497989826e-18 
 2268       1.443863949011e-11       6.853795866416e-13      -1.343724359270e-12       0.000000000000e+00       3.035523969541e-16       1.768025294432e-17       6.035178711326e-18 
 2269       1.444646894163e-11       6.800834510648e-13      -1.344801428661e-12       0.000000000000e+00       3.029444319373e-16       1.756101920972e-17       6.015278987776e-18 
 2270       1.445431837260e-11       6.747712608648e-13      -1.345611236390e-12       0.000000000000e+00       3.023378554218e-16       1.744387635603e-17       5.996626135844e-18 
 2271       1.446217198641e-11       6.694446727618e-13      -1.346155557213e-12       0.000000000000e+00       3.017326641216e-16       1.732882655041e-17       5.979046853499e-18 
 2272       1.447001393065e-11       6.641053493779e-13      -1.346436174010e-12       0.000000000000e+00       3.011288547233e-16       1.721587195194e-17       5.962367219324e-18 
 2273       1.447782829708e-11       6.587549592433e-13      -1.346454877789e-12       0.000000000000e+00       3.005264238858e-16       1.710501471170e-17       5.946412691832e-18 
 2274       1.448559912154e-11       6.533951768028e-13      -1.346213467698e-12       0.000000000000e+00       2.999253682401e-16       1.699625697270e-17       5.931008108783e-18 
 2275       1.449331038390e-11       6.480276824224e-13      -1.345713751036e-12       0.000000000000e+00       2.993256843898e-16       1.688960086988e-17       5.915977686496e-18 
 2276       1.450094600801e-11       6.426541623957e-13      -1.344957543261e-12       0.000000000000e+00       2.987273689103e-16       1.678504853010e-17       5.901145019166e-18 
 2277       1.450848986161e-11       6.372763089507e-13      -1.343946668002e-12       0.000000000000e+00       2.981304183496e-16       1.668260207211e-17       5.886333078179e-18 
 2278       1.451592575628e-11       6.318958202558e-13      -1.342682957063e-12       0.000000000000e+00       2.975348292274e-16       1.658226360656e-17       5.871364211426e-18 
 2279       1.452323744740e-11       6.265144004268e-13      -1.341168250440e-12       0.000000000000e+00       2.969405980359e-16       1.648403523596e-17       5.856060142621e-18 
 2280       1.453040863407e-11       6.211337595332e-13      -1.339404396326e-12       0.000000000000e+00       2.963477212391e-16       1.638791905467e-17       5.840241970613e-18 
 2281       1.453742295903e-11       6.157556136046e-13      -1.337393251119e-12       0.000000000000e+00       2.957561952732e-16       1.629391714892e-17       5.823730168701e-18 
 2282       1.454426400864e-11       6.103816846375e-13      -1.335136679437e-12       0.000000000000e+00       2.951660165463e-16       1.620203159673e-17       5.806344583954e-18 
 2283       1.455091531279e-11       6.050137006014e-13      -1.332636554126e-12       0.000000000000e+00       2.945771814384e-16       1.611226446797e-17       5.787904436520e-18 
 2284       1.455736034484e-11       5.996533954458e-13      -1.329894756264e-12       0.000000000000e+00       2.939896863015e-16       1.602461782426e-17       5.768228318945e-18 
 2285       1.456358252158e-11       5.943025091064e-13      -1.326913175180e-12       0.000000000000e+00       2.934035274595e-16       1.593909371905e-17       5.747134195486e-18 
 2286       1.456956520313e-11       5.889627875115e-13      -1.323693708455e-12       0.000000000000e+00       2.928187012081e-16       1.585569419753e-17       5.724439401429e-18 
 2287       1.457529169293e-11       5.836359825888e-13      -1.320238261938e-12       0.000000000000e+00       2.922352038147e-16       1.577442129664e-17       5.699960642401e-18 
 2288       1.458074523761e-11       5.783238522718e-13      -1.316548749751e-12       0.000000000000e+00       2.916530315187e-16       1.569527704508e-17       5.673513993687e-18 
 2289       1.458590902701e-11       5.730281605063e-13      -1.312627094302e-12       0.000000000000e+00       2.910721805310e-16       1.561826346326e-17       5.644914899543e-18 
 2290       1.459076619406e-11       5.677506772568e-13      -1.308475226292e-12       0.000000000000e+00       2.904926470343e-16       1.554338256328e-17       5.613978172517e-18 
 2291       1.459529981473e-11       5.624931785132e-13      -1.304095084726e-12       0.000000000000e+00       2.899144271829e-16       1.547063634897e-17       5.580517992755e-18 
 2292       1.459949290797e-11       5.572574462972e-13      -1.299488616924e-12       0.000000000000e+00       2.893375171028e-16       1.540002681581e-17       5.544347907325e-18 
 2293       1.460332843568e-11       5.520452686688e-13      -1.294657778527e-12       0.000000000000e+00       2.887619128915e-16       1.533155595097e-17       5.505280829526e-18 
 2294       1.460678930259e-11       5.468584397328e-13      -1.289604533511e-12       0.000000000000e+00       2.881876106180e-16       1.526522573323e-17       5.463129038207e-18 
 2295       1.460985835625e-11       5.416987596456e-13      -1.284330854191e-12       0.000000000000e+00       2.876146063230e-16       1.520103813305e-17       5.417704177079e-18 
 2296       1.461251838694e-11       5.365680346211e-13      -1.278838721237e-12       0.000000000000e+00       2.870428960183e-16       1.513899511247e-17       5.368817254032e-18 
 2297       1.461475212761e-11       5.314680769377e-13      -1.273130123680e-12       0.000000000000e+00       2.864724756876e-16       1.507909862517e-17       5.316278640452e-18 
 2298       1.461654225384e-11       5.264007049449e-13      -1.267207058920e-12       0.000000000000e+00       2.859033412855e-16       1.502135061640e-17       5.259898070532e-18 
 2299       1.461787351255e-11       5.213675878337e-13      -1.261071897868e-12       0.000000000000e+00       2.853354889724e-16       1.496575465420e-17       5.199541727097e-18 
 2300       1.461873912308e-11       5.163697788570e-13      -1.254728482873e-12       0.000000000000e+00       2.847689158174e-16       1.491232083448e-17       5.135303897733e-18 
 2301       1.461913441676e-11       5.114081791499e-13      -1.248181036803e-12       0.000000000000e+00       2.842036190997e-16       1.486106090712e-17       5.067336410438e-18 
 2302       1.461905471180e-11       5.064836926985e-13      -1.241433798571e-12       0.000000000000e+00       2.836395960744e-16       1.481198664766e-17       4.995791646980e-18 
 2303       1.461849531330e-11       5.015972263426e-13      -1.234491023152e-12       0.000000000000e+00       2.830768439728e-16       1.476510985731e-17       4.920822543510e-18 
 2304       1.461745151318e-11       4.967496897790e-13      -1.227356981603e-12       0.000000000000e+00       2.825153600022e-16       1.472044236294e-17       4.842582591174e-18 
 2305       1.461591859023e-11       4.919419955641e-13      -1.220035961079e-12       0.000000000000e+00       2.819551413460e-16       1.467799601716e-17       4.761225836721e-18 
 2306       1.461389181007e-11       4.871750591174e-13      -1.212532264849e-12       0.000000000000e+00       2.813961851636e-16       1.463778269828e-17       4.676906883116e-18 
 2307       1.461136642513e-11       4.824497987241e-13      -1.204850212318e-12       0.000000000000e+00       2.808384885903e-16       1.459981431038e-17       4.589780890149e-18 
 2308       1.460833767465e-11       4.777671355380e-13      -1.196994139043e-12       0.000000000000e+00       2.802820487374e-16       1.456410278331e-17       4.500003575046e-18 
 2309       1.460480078465e-11       4.731279935850e-13      -1.188968396751e-12       0.000000000000e+00       2.797268626922e-16       1.453066007272e-17       4.407731213080e-18 
 2310       1.460075096795e-11       4.685332997654e-13      -1.180777353356e-12       0.000000000000e+00       2.791729275176e-16       1.449949816006e-17       4.313120638185e-18 
 2311       1.459618342412e-11       4.639839838576e-13      -1.172425392979e-12       0.000000000000e+00       2.786202402526e-16       1.447062905264e-17       4.216329243558e-18 
 2312       1.459109333948e-11       4.594809785205e-13      -1.163916915964e-12       0.000000000000e+00       2.780687979119e-16       1.444406478363e-17       4.117514982279e-18 
 2313       1.458547588710e-11       4.550252192968e-13      -1.155256338897e-12       0.000000000000e+00       2.775185974860e-16       1.441981741209e-17       4.016836367917e-18 
 2314       1.457932622676e-11       4.506176446159e-13      -1.146448094622e-12       0.000000000000e+00       2.769696359411e-16       1.439789902297e-17       3.914452475140e-18 
 2315       1.457263950498e-11       4.462591957968e-13      -1.137496632264e-12       0.000000000000e+00       2.764219102192e-16       1.437832172716e-17       3.810522940330e-18 
 2316       1.456541085494e-11       4.419508170514e-13      -1.128406417239e-12       0.000000000000e+00       2.758754172378e-16       1.436109766152e-17       3.705207962189e-18 
 2317       1.455763539655e-11       4.376934554870e-13      -1.119181931278e-12       0.000000000000e+00       2.753301538903e-16       1.434623898884e-17       3.598668302350e-18 
 2318       1.454930823636e-11       4.334880611098e-13      -1.109827672445e-12       0.000000000000e+00       2.747861170455e-16       1.433375789795e-17       3.491065285994e-18 
 2319       1.454042446759e-11       4.293355868274e-13      -1.100348155151e-12       0.000000000000e+00       2.742433035479e-16       1.432366660369e-17       3.382560802450e-18 
 2320       1.453097917012e-11       4.252369884522e-13      -1.090747910174e-12       0.000000000000e+00       2.737017102175e-16       1.431597734691e-17       3.273317305817e-18 
 2321       1.452096741044e-11       4.211932247040e-13      -1.081031484677e-12       0.000000000000e+00       2.731613338499e-16       1.431070239457e-17       3.163497815566e-18 
 2322       1.451038424169e-11       4.172052572135e-13      -1.071203442226e-12       0.000000000000e+00       2.726221712160e-16       1.430785403968e-17       3.053265917155e-18 
 2323       1.449922470359e-11       4.132740505247e-13      -1.061268362808e-12       0.000000000000e+00       2.720842190624e-16       1.430744460137e-17       2.942785762639e-18 
 2324       1.448748382246e-11       4.094005720984e-13      -1.051230842849e-12       0.000000000000e+00       2.715474741108e-16       1.430948642490e-17       2.832222071279e-18 
 2325       1.447515661123e-11       4.055857923147e-13      -1.041095495229e-12       0.000000000000e+00       2.710119330587e-16       1.431399188169e-17       2.721740130156e-18 
 2326       1.446223806936e-11       4.018306844764e-13      -1.030866949306e-12       0.000000000000e+00       2.704775925786e-16       1.432097336932e-17       2.611505794780e-18 
 2327       1.444872318288e-11       3.981362248118e-13      -1.020549850928e-12       0.000000000000e+00       2.699444493184e-16       1.433044331158e-17       2.501685489697e-18 
 2328       1.443460692437e-11       3.945033924777e-13      -1.010148862453e-12       0.000000000000e+00       2.694124999015e-16       1.434241415846e-17       2.392446209107e-18 
 2329       1.441988425293e-11       3.909331695624e-13      -9.996686627691e-13       0.000000000000e+00       2.688817409264e-16       1.435689838621e-17       2.283955517468e-18 
 2330       1.440455011417e-11       3.874265410887e-13      -9.891139473080e-13       0.000000000000e+00       2.683521689667e-16       1.437390849734e-17       2.176381550113e-18 
 2331       1.438859944022e-11       3.839844950168e-13      -9.784894280671e-13       0.000000000000e+00       2.678237805714e-16       1.439345702064e-17       2.069893013853e-18 
 2332       1.437202714969e-11       3.806080222474e-13      -9.677998336250e-13       0.000000000000e+00       2.672965722647e-16       1.441555651121e-17       1.964659187594e-18 
 2333       1.435482814767e-11       3.772981166247e-13      -9.570499091602e-13       0.000000000000e+00       2.667705405456e-16       1.444021955048e-17       1.860849922947e-18 
 2334       1.433699732569e-11       3.740557749393e-13      -9.462444164687e-13       0.000000000000e+00       2.662456818886e-16       1.446745874624e-17       1.758635644834e-18 
 2335       1.431852956177e-11       3.708819969311e-13      -9.353881339822e-13       0.000000000000e+00       2.657219927430e-16       1.449728673265e-17       1.658187352105e-18 
 2336       1.429941972034e-11       3.677777852924e-13      -9.244858567860e-13       0.000000000000e+00       2.651994695332e-16       1.452971617025e-17       1.559676618143e-18 
 2337       1.427966265225e-11       3.647441456712e-13      -9.135423966365e-13       0.000000000000e+00       2.646781086587e-16       1.456475974603e-17       1.463275591479e-18 
 2338       1.425925508509e-11       3.617818917947e-13      -9.025624236771e-13       0.000000000000e+00       2.641579066992e-16       1.460242915640e-17       1.369118970372e-18 
 2339       1.423820130697e-11       3.588910595029e-13      -8.915499904647e-13       0.000000000000e+00       2.636388610320e-16       1.464273204934e-17       1.277189665100e-18 
 2340       1.421650751830e-11       3.560714890519e-13      -8.805090049979e-13       0.000000000000e+00       2.631209692188e-16       1.468567506317e-17       1.187432420883e-18 
 2341       1.419417994473e-11       3.533230196583e-13      -8.694433887636e-13       0.000000000000e+00       2.626042288001e-16       1.473126484180e-17       1.099791778675e-18 
 2342       1.417122483716e-11       3.506454894977e-13      -8.583570767512e-13       0.000000000000e+00       2.620886372956e-16       1.477950803474e-17       1.014212074937e-18 
 2343       1.414764847180e-11       3.480387357036e-13      -8.472540174673e-13       0.000000000000e+00       2.615741922041e-16       1.483041129710e-17       9.306374414176e-19 
 2344       1.412345715017e-11       3.455025943660e-13      -8.361381729496e-13       0.000000000000e+00       2.610608910033e-16       1.488398128959e-17       8.490118049241e-19 
 2345       1.409865719915e-11       3.430369005301e-13      -8.250135187820e-13       0.000000000000e+00       2.605487311499e-16       1.494022467851e-17       7.692788871026e-19 
 2346       1.407325497101e-11       3.406414881953e-13      -8.138840441085e-13       0.000000000000e+00       2.600377100796e-16       1.499914813577e-17       6.913822042129e-19 
 2347       1.404725684340e-11       3.383161903132e-13      -8.027537516480e-13       0.000000000000e+00       2.595278252069e-16       1.506075833886e-17       6.152650669048e-19 
 2348       1.402066921942e-11       3.360608387873e-13      -7.916266577086e-13       0.000000000000e+00       2.590190739255e-16       1.512506197087e-17       5.408705799945e-19 
 2349       1.399349852765e-11       3.338752644709e-13      -7.805067922018e-13       0.000000000000e+00       2.585114536075e-16       1.519206572052e-17       4.681416422407e-19 
 2350       1.396575122215e-11       3.317592971661e-13      -7.693981986574e-13       0.000000000000e+00       2.580049616044e-16       1.526177628207e-17       3.970209461212e-19 
 2351       1.393743378249e-11       3.297127656226e-13      -7.583049342375e-13       0.000000000000e+00       2.574995952460e-16       1.533420035542e-17       3.274509776087e-19 
 2352       1.390855271381e-11       3.277354975363e-13      -7.472310697512e-13       0.000000000000e+00       2.569953518411e-16       1.540934464606e-17       2.593740159474e-19 
 2353       1.387911454682e-11       3.258273195479e-13      -7.361806896691e-13       0.000000000000e+00       2.564922286775e-16       1.548721586507e-17       1.927321334292e-19 
 2354       1.384912583783e-11       3.239880572420e-13      -7.251578921372e-13       0.000000000000e+00       2.559902230213e-16       1.556782072912e-17       1.274671951698e-19 
 2355       1.381859316879e-11       3.222175351453e-13      -7.141667889922e-13       0.000000000000e+00       2.554893321176e-16       1.565116596048e-17       6.352085888538e-20 
 2356       1.378752314733e-11       3.205155767256e-13      -7.032115057751e-13       0.000000000000e+00       2.549895531901e-16       1.573725828703e-17       8.345746682269e-22 
 2357       1.375592240673e-11       3.188820043905e-13      -6.922961817461e-13       0.000000000000e+00       2.544908834411e-16       1.582610444224e-17      -6.065041523646e-20 
 2358       1.372379760604e-11       3.173166394862e-13      -6.814249698990e-13       0.000000000000e+00       2.539933200515e-16       1.591771116517e-17      -1.209930766546e-19 
 2359       1.369115543002e-11       3.158193022959e-13      -6.706020369754e-13       0.000000000000e+00       2.534968601809e-16       1.601208520048e-17      -1.802525837067e-19 
 2360       1.365800258922e-11       3.143898120388e-13      -6.598315634794e-13       0.000000000000e+00       2.530015009675e-16       1.610923329842e-17      -2.384883190320e-19 
 2361       1.362434582000e-11       3.130279868686e-13      -6.491177436920e-13       0.000000000000e+00       2.525072395278e-16       1.620916221485e-17      -2.957598740119e-19 
 2362       1.359019188455e-11       3.117336438724e-13      -6.384647856852e-13       0.000000000000e+00       2.520140729570e-16       1.631187871123e-17      -3.521270489935e-19 
 2363       1.355554757091e-11       3.105065990694e-13      -6.278769113370e-13       0.000000000000e+00       2.515219983288e-16       1.641738955458e-17      -4.076498535141e-19 
 2364       1.352041969303e-11       3.093466674094e-13      -6.173583563453e-13       0.000000000000e+00       2.510310126952e-16       1.652570151755e-17      -4.623885065241e-19 
 2365       1.348481509077e-11       3.082536627716e-13      -6.069133702426e-13       0.000000000000e+00       2.505411130868e-16       1.663682137839e-17      -5.164034366111e-19 
 2366       1.344874062992e-11       3.072273979636e-13      -5.965462164106e-13       0.000000000000e+00       2.500522965126e-16       1.675075592092e-17      -5.697552822237e-19 
 2367       1.341220320228e-11       3.062676847196e-13      -5.862611720941e-13       0.000000000000e+00       2.495645599597e-16       1.686751193457e-17      -6.225048918952e-19 
 2368       1.337520972561e-11       3.053743336996e-13      -5.760625284159e-13       0.000000000000e+00       2.490779003938e-16       1.698709621437e-17      -6.747133244671e-19 
 2369       1.333776714375e-11       3.045471544876e-13      -5.659545903913e-13       0.000000000000e+00       2.485923147589e-16       1.710951556093e-17      -7.264418493134e-19 
 2370       1.329988242655e-11       3.037859555908e-13      -5.559416769421e-13       0.000000000000e+00       2.481077999772e-16       1.723477678047e-17      -7.777519465635e-19 
 2371       1.326156256999e-11       3.030905444381e-13      -5.460281209112e-13       0.000000000000e+00       2.476243529492e-16       1.736288668480e-17      -8.287053073268e-19 
 2372       1.322281459615e-11       3.024607273788e-13      -5.362182690773e-13       0.000000000000e+00       2.471419705536e-16       1.749385209132e-17      -8.793638339158e-19 
 2373       1.318364555324e-11       3.018963096813e-13      -5.265164821691e-13       0.000000000000e+00       2.466606496473e-16       1.762767982305e-17      -9.297896400702e-19 
 2374       1.314406251568e-11       3.013970955318e-13      -5.169271348796e-13       0.000000000000e+00       2.461803870655e-16       1.776437670857e-17      -9.800450511805e-19 
 2375       1.310407258406e-11       3.009628880330e-13      -5.074546158809e-13       0.000000000000e+00       2.457011796215e-16       1.790394958208e-17      -1.030192604512e-18 
 2376       1.306368288520e-11       3.005934892031e-13      -4.981033278383e-13       0.000000000000e+00       2.452230241065e-16       1.804640528335e-17      -1.080295049427e-18 
 2377       1.302290124216e-11       3.002885778951e-13      -4.888771979556e-13       0.000000000000e+00       2.447459174706e-16       1.819174215907e-17      -1.130398180903e-18 
 2378       1.298173818861e-11       3.000473427381e-13      -4.797782062874e-13       0.000000000000e+00       2.442698573653e-16       1.833992450938e-17      -1.180479224074e-18 
 2379       1.294020496690e-11       2.998688469330e-13      -4.708078483903e-13       0.000000000000e+00       2.437948416040e-16       1.849090798392e-17      -1.230498132203e-18 
 2380       1.289831285926e-11       2.997521501216e-13      -4.619676239734e-13       0.000000000000e+00       2.433208679818e-16       1.864464806605e-17      -1.280414724379e-18 
 2381       1.285607318790e-11       2.996963083834e-13      -4.532590369023e-13       0.000000000000e+00       2.428479342755e-16       1.880110007268e-17      -1.330188685378e-18 
 2382       1.281349731494e-11       2.997003742312e-13      -4.446835952030e-13       0.000000000000e+00       2.423760382434e-16       1.896021915407e-17      -1.379779565519e-18 
 2383       1.277059664259e-11       2.997633966075e-13      -4.362428110662e-13       0.000000000000e+00       2.419051776254e-16       1.912196029366e-17      -1.429146780530e-18 
 2384       1.272738261306e-11       2.998844208805e-13      -4.279382008511e-13       0.000000000000e+00       2.414353501431e-16       1.928627830791e-17      -1.478249611398e-18 
 2385       1.268386670871e-11       3.000624888403e-13      -4.197712850895e-13       0.000000000000e+00       2.409665534993e-16       1.945312784608e-17      -1.527047204236e-18 
 2386       1.264006045202e-11       3.002966386949e-13      -4.117435884899e-13       0.000000000000e+00       2.404987853788e-16       1.962246339008e-17      -1.575498570140e-18 
 2387       1.259597540568e-11       3.005859050665e-13      -4.038566399415e-13       0.000000000000e+00       2.400320434476e-16       1.979423925427e-17      -1.623562585046e-18 
 2388       1.255162317261e-11       3.009293189875e-13      -3.961119725183e-13       0.000000000000e+00       2.395663253531e-16       1.996840958531e-17      -1.671197989592e-18 
 2389       1.250701539598e-11       3.013259078964e-13      -3.885111234830e-13       0.000000000000e+00       2.391016287243e-16       2.014492836194e-17      -1.718363388975e-18 
 2390       1.246216375932e-11       3.017746956344e-13      -3.810556342913e-13       0.000000000000e+00       2.386379511716e-16       2.032374939482e-17      -1.765017252815e-18 
 2391       1.241707998648e-11       3.022747024411e-13      -3.737470505956e-13       0.000000000000e+00       2.381752902867e-16       2.050482632636e-17      -1.811117915008e-18 
 2392       1.237177584173e-11       3.028249449510e-13      -3.665869222494e-13       0.000000000000e+00       2.377136436429e-16       2.068811263050e-17      -1.856623573588e-18 
 2393       1.232626312980e-11       3.034244361891e-13      -3.595768033110e-13       0.000000000000e+00       2.372530087947e-16       2.087356161260e-17      -1.901492290590e-18 
 2394       1.228055369589e-11       3.040721855675e-13      -3.527182520479e-13       0.000000000000e+00       2.367933832777e-16       2.106112640917e-17      -1.945681991902e-18 
 2395       1.223465942573e-11       3.047671988813e-13      -3.460128309405e-13       0.000000000000e+00       2.363347646092e-16       2.125075998776e-17      -1.989150467129e-18 
 2396       1.218859224564e-11       3.055084783048e-13      -3.394621066864e-13       0.000000000000e+00       2.358771502876e-16       2.144241514676e-17      -2.031855369455e-18 
 2397       1.214236412252e-11       3.062950223875e-13      -3.330676502043e-13       0.000000000000e+00       2.354205377925e-16       2.163604451520e-17      -2.073754215493e-18 
 2398       1.209598706398e-11       3.071258260503e-13      -3.268310366379e-13       0.000000000000e+00       2.349649245848e-16       2.183160055259e-17      -2.114804385155e-18 
 2399       1.204947311830e-11       3.079998805815e-13      -3.207538453606e-13       0.000000000000e+00       2.345103081066e-16       2.202903554873e-17      -2.154963121504e-18 
 2400       1.200283437449e-11       3.089161736333e-13      -3.148376599785e-13       0.000000000000e+00       2.340566857811e-16       2.222830162355e-17      -2.194187530616e-18 
 2401       1.195608296238e-11       3.098736892174e-13      -3.090840683355e-13       0.000000000000e+00       2.336040550128e-16       2.242935072689e-17      -2.232434581439e-18 
 2402       1.190923105260e-11       3.108714077014e-13      -3.034946625165e-13       0.000000000000e+00       2.331524131873e-16       2.263213463835e-17      -2.269661105651e-18 
